time,s,a,t,b
0.0,,,,
16.0,,,,
32.0,,,,
48.0,,,,
64.0,,,,
80.0,,,,
96.0,,,,
112.0,,,,
128.0,,,,
144.0,,,,
160.0,,,,
176.0,,,,
192.0,,,,
208.0,,,,
224.0,,,,
240.0,,,,
256.0,,,,
272.0,,,,
288.0,,,,
304.0,,,,
320.0,,,,
336.0,,,,
352.0,,,,
368.0,,,,
384.0,,,,
400.0,,,,
416.0,,,,
432.0,,,,
448.0,,,,
464.0,,,,
480.0,,,,
496.0,,,,
512.0,,,,
528.0,,,,
544.0,,,,
560.0,,,,
576.0,,,,
592.0,,,,
608.0,,,,
624.0,,,,
640.0,,,,
656.0,,,,
672.0,,,,
688.0,,,,
704.0,,,,
720.0,,,,
736.0,,,,
752.0,,,,
768.0,,,,
784.0,,,,
800.0,,,,
816.0,,,,
832.0,,,,
848.0,,,,
864.0,,,,
880.0,,,,
896.0,,,,
912.0,,,,
928.0,,,,
944.0,,,,
960.0,,,,
976.0,,,,
992.0,,,,
1008.0,,,,
1024.0,,,,
1040.0,,,,
1056.0,,,,
1072.0,,,,
1088.0,,,,
1104.0,,,,
1120.0,,,,
1136.0,,,32.952,
1152.0,,,,
1168.0,,,,
1184.0,,,,
1200.0,,,,
1216.0,,,,
1232.0,,,,
1248.0,,,,
1264.0,,,,
1280.0,,,,
1296.0,,,,
1312.0,,,,
1328.0,,,,
1344.0,,,,
1360.0,,,,34.861
1376.0,,,,
1392.0,,,,
1408.0,,,,
1424.0,,,,
1440.0,,,,
1456.0,,,,
1472.0,,,,
1488.0,,,,
1504.0,,,,
1520.0,,,,
1536.0,,,,
1552.0,,,,
1568.0,,,,
1584.0,,,,
1600.0,,,,
1616.0,,,,
1632.0,,,,
1648.0,,,,
1664.0,,,,
1680.0,,,,
1696.0,,,,
1712.0,,,,
1728.0,,,,
1744.0,,,,
1760.0,,,,
1776.0,,,,
1792.0,,,,
1808.0,,,,
1824.0,,,,
1840.0,,,,
1856.0,,,,
1872.0,36.3,,,
1888.0,,,,
1904.0,,,,
1920.0,,,,
1936.0,,,,
1952.0,,,,
1968.0,,,,
1984.0,,,,
2000.0,,,,
2016.0,,,,
2032.0,,,,
2048.0,,,,
2064.0,,,,
2080.0,,,,
2096.0,,,,
2112.0,,,,
2128.0,,,,
2144.0,,,,
2160.0,,,,
2176.0,,,,
2192.0,,,,
2208.0,,,,
2224.0,,,,
2240.0,,,,
2256.0,,,,
2272.0,,,,
2288.0,,,,
2304.0,,,,
2320.0,,,,
2336.0,,,,
2352.0,,,,
2368.0,,,,
2384.0,,,,
2400.0,,,,
2416.0,,,,
2432.0,,,,
2448.0,,,,
2464.0,,,,
2480.0,,,,
2496.0,,,,
2512.0,,,,
2528.0,,,,
2544.0,,,,
2560.0,,,,
2576.0,,,,
2592.0,,,,
2608.0,,,,
2624.0,,,,
2640.0,,,,
2656.0,,,,
2672.0,,,,
2688.0,,,,
2704.0,,,,
2720.0,,,,
2736.0,,,,
2752.0,,,,
2768.0,,,,
2784.0,,,,
2800.0,,,,
2816.0,,,,
2832.0,,,,
2848.0,,,,
2864.0,,,,
2880.0,,,,
2896.0,,,,
2912.0,,,,
2928.0,,,,
2944.0,,,,
2960.0,,,,
2976.0,,,,
2992.0,,,,
3008.0,,,,
3024.0,,,,
3040.0,34.367,,,
3056.0,,,,
3072.0,,,,
3088.0,,,,
3104.0,,,,
3120.0,,,,
3136.0,,,,
3152.0,,,,
3168.0,,,,
3184.0,,,,
3200.0,,,,
3216.0,,,,
3232.0,,,34.503,
3248.0,,,,
3264.0,,,,
3280.0,,,,
3296.0,,,,
3312.0,,,,
3328.0,,,,
3344.0,,,,93.844
3360.0,,,,93.544
3376.0,,,,
3392.0,,,,
3408.0,,,,
3424.0,,,,83.416
3440.0,,,,81.36
3456.0,,,,80.382
3472.0,,,,80.934
3488.0,,,,81.452
3504.0,,,,
3520.0,,,,
3536.0,,,,
3552.0,,,,
3568.0,,,,
3584.0,,,,
3600.0,,,,
3616.0,,,,
3632.0,,,,
3648.0,,,,
3664.0,,,,
3680.0,,,,
3696.0,,,,
3712.0,,,,
3728.0,,,,
3744.0,,,,
3760.0,,,,
3776.0,,,,
3792.0,,,235.448,
3808.0,,,238.067,
3824.0,,,241.822,
3840.0,,,243.705,
3856.0,,,243.71,
3872.0,,,,
3888.0,,,,
3904.0,,,,
3920.0,,350.706,,
3936.0,,349.521,,
3952.0,,,271.569,
3968.0,,,,
3984.0,,345.692,,
4000.0,,347.488,,
4016.0,,346.544,,
4032.0,,,,
4048.0,,,,
4064.0,,,,
4080.0,465.791,,271.725,
4096.0,466.366,346.632,,176.423
4112.0,464.7,346.359,,176.498
4128.0,463.531,350.052,,176.798
4144.0,458.523,350.858,258.181,177.953
4160.0,453.277,,256.447,
4176.0,449.461,,255.484,168.69
4192.0,448.081,335.217,253.899,165.434
4208.0,447.704,331.689,252.174,164.086
4224.0,448.156,329.482,251.018,164.939
4240.0,448.177,330.591,251.595,164.375
4256.0,447.87,,252.821,167.513
4272.0,446.981,,254.085,171.894
4288.0,445.828,348.288,255.862,172.408
4304.0,444.77,351.455,258.572,172.421
4320.0,443.911,352.052,261.539,172.126
4336.0,443.65,350.313,264.83,172.672
4352.0,444.1,350.389,268.051,172.084
4368.0,444.665,351.656,267.748,167.604
4384.0,443.439,351.212,263.76,165.497
4400.0,443.106,350.521,259.276,165.59
4416.0,444.821,349.779,255.416,
4432.0,443.782,354.225,251.896,
4448.0,442.093,354.484,251.432,170.858
4464.0,439.677,354.014,253.504,170.893
4480.0,433.948,353.88,255.411,170.487
4496.0,,353.802,257.655,170.688
4512.0,,351.827,259.677,171.302
4528.0,451.802,350.742,263.064,171.401
4544.0,449.83,350.216,265.651,171.052
4560.0,445.886,346.172,264.3,170.935
4576.0,446.713,338.269,260.955,
4592.0,444.969,336.176,,174.373
4608.0,444.481,340.356,264.295,174.509
4624.0,440.821,344.656,,174.616
4640.0,,345.676,,174.679
4656.0,,346.763,,175.104
4672.0,,,,174.935
4688.0,399.09,373.068,,
4704.0,402.044,374.697,,172.06
4720.0,402.856,373.635,,
4736.0,402.245,370.48,222.374,
4752.0,400.967,368.241,225.258,
4768.0,399.753,366.893,226.743,
4784.0,398.812,362.706,230.862,
4800.0,398.914,353.912,234.5,157.058
4816.0,399.398,352.959,237.065,156.133
4832.0,399.958,354.437,239.377,156.605
4848.0,400.961,358.732,241.663,159.193
4864.0,401.811,360.444,242.912,162.23
4880.0,402.181,358.236,238.817,165.033
4896.0,402.998,355.721,233.173,166.538
4912.0,404.311,352.811,229.816,164.894
4928.0,404.758,353.537,228.007,164.876
4944.0,404.652,357.378,227.736,165.608
4960.0,404.361,360.273,228.775,166.668
4976.0,403.214,359.584,230.619,166.025
4992.0,401.864,358.482,232.102,164.64
5008.0,401.366,358.869,232.222,164.046
5024.0,401.041,359.429,232.439,
5040.0,400.293,360.693,233.257,165.141
5056.0,399.153,364.809,233.034,166.448
5072.0,397.866,361.84,232.162,166.984
5088.0,397.383,361.517,231.648,167.093
5104.0,397.086,360.308,232.407,168.133
5120.0,396.595,357.283,233.271,168.058
5136.0,395.98,351.419,232.719,167.638
5152.0,395.187,350.872,230.467,167.587
5168.0,393.476,351.355,229.205,168.229
5184.0,394.002,352.841,229.822,167.83
5200.0,393.338,349.418,230.811,167.071
5216.0,389.067,339.567,230.837,168.017
5232.0,,334.379,230.438,168.703
5248.0,365.559,,230.033,169.042
5264.0,358.492,,228.88,170.526
5280.0,347.849,,228.404,171.884
5296.0,336.418,270.134,227.987,
5312.0,332.208,265.263,228.254,
5328.0,337.163,264.206,226.893,
5344.0,341.415,268.342,223.77,164.877
5360.0,339.776,267.471,220.155,164.171
5376.0,339.631,269.13,217.192,
5392.0,344.595,270.566,213.564,
5408.0,348.967,269.195,212.071,157.693
5424.0,351.181,267.725,212.582,161.867
5440.0,351.436,266.73,213.417,
5456.0,351.445,264.349,215.048,
5472.0,350.758,261.902,216.526,166.201
5488.0,350.17,261.187,216.929,166.346
5504.0,350.578,260.292,217.123,166.782
5520.0,351.28,259.312,217.871,168.424
5536.0,353.001,258.206,218.944,169.836
5552.0,353.695,257.837,218.927,169.87
5568.0,352.539,258.945,218.559,169.541
5584.0,352.165,258.554,218.614,169.796
5600.0,351.891,259.212,218.348,169.78
5616.0,351.115,259.395,217.726,170.547
5632.0,351.12,261.177,216.807,170.951
5648.0,351.316,263.523,215.159,170.236
5664.0,350.633,265.543,213.456,168.817
5680.0,350.244,267.539,212.666,167.487
5696.0,349.855,269.42,212.35,167.354
5712.0,349.794,268.692,211.981,167.665
5728.0,349.871,267.563,211.205,167.534
5744.0,349.689,268.104,210.165,167.663
5760.0,349.843,266.745,210.05,168.839
5776.0,350.594,264.349,210.516,171.418
5792.0,349.244,261.661,211.997,174.268
5808.0,349.587,260.245,213.462,175.853
5824.0,350.943,259.323,213.848,176.685
5840.0,349.385,258.948,212.421,177.861
5856.0,348.971,259.42,210.24,176.388
5872.0,348.903,261.499,208.834,174.797
5888.0,347.629,263.051,208.216,172.836
5904.0,347.213,264.412,208.238,170.842
5920.0,349.084,265.405,209.055,169.185
5936.0,348.344,266.256,211.025,168.555
5952.0,349.262,266.868,213.184,169.51
5968.0,350.995,266.251,215.329,170.672
5984.0,351.689,265.375,216.974,171.648
6000.0,351.625,264.654,217.716,171.932
6016.0,350.936,263.404,217.661,171.209
6032.0,349.96,262.837,217.22,170.48
6048.0,349.003,262.92,216.332,169.881
6064.0,347.891,263.054,214.847,168.879
6080.0,345.66,263.267,213.031,168.25
6096.0,343.749,263.57,211.91,167.933
6112.0,343.388,264.521,211.929,168.062
6128.0,342.746,266.617,213.265,168.676
6144.0,343.641,266.997,215.055,170.114
6160.0,344.099,266.908,216.378,170.622
6176.0,345.525,266.723,217.258,171.652
6192.0,347.296,266.141,217.429,172.381
6208.0,347.048,265.232,217.096,172.623
6224.0,347.066,264.272,216.303,172.701
6240.0,349.2,262.816,215.516,172.722
6256.0,350.092,264.241,215.264,172.45
6272.0,351.702,264.323,215.423,171.592
6288.0,351.586,264.665,216.04,170.963
6304.0,,265.168,216.403,170.411
6320.0,349.056,266.467,216.16,170.339
6336.0,350.045,266.73,215.869,170.47
6352.0,350.819,267.391,215.706,171.01
6368.0,350.657,267.936,215.394,171.516
6384.0,,267.514,215.371,172.068
6400.0,,266.451,215.478,172.357
6416.0,339.783,265.442,215.404,172.104
6432.0,339.154,263.95,215.55,171.964
6448.0,342.531,263.03,215.444,172.209
6464.0,344.093,262.915,215.358,172.729
6480.0,344.475,263.189,214.875,173.246
6496.0,343.039,263.011,214.637,173.504
6512.0,340.31,263.504,214.789,173.605
6528.0,342.983,265.4,215.23,173.348
6544.0,344.072,265.709,215.086,173.014
6560.0,345.32,265.388,214.815,172.735
6576.0,346.551,264.812,214.201,171.9
6592.0,345.02,264.923,214.073,171.545
6608.0,342.179,264.384,214.956,170.914
6624.0,,264.47,215.094,171.342
6640.0,,264.971,215.013,172.44
6656.0,,264.925,213.981,172.555
6672.0,333.276,264.84,213.152,173.072
6688.0,341.783,264.781,212.708,173.367
6704.0,345.049,263.528,212.65,173.603
6720.0,346.05,263.082,212.222,174.135
6736.0,346.046,262.336,211.752,174.445
6752.0,345.52,261.767,211.482,174.306
6768.0,344.813,261.514,211.898,174.067
6784.0,344.297,261.827,212.327,173.498
6800.0,344.137,262.101,211.578,172.468
6816.0,344.125,262.575,211.035,171.398
6832.0,345.278,262.88,211.799,171.051
6848.0,346.615,263.4,211.818,171.096
6864.0,346.794,263.467,212.367,171.233
6880.0,347.687,263.3,212.154,170.338
6896.0,349.032,265.196,213.324,169.949
6912.0,349.311,268.075,215.081,169.865
6928.0,348.659,268.85,216.561,170.31
6944.0,348.715,268.713,217.66,170.811
6960.0,349.205,268.858,218.345,171.45
6976.0,349.841,267.222,218.396,171.856
6992.0,348.486,265.935,218.132,171.733
7008.0,346.492,263.824,217.879,170.726
7024.0,347.009,262.98,217.342,169.62
7040.0,348.007,262.781,216.207,168.361
7056.0,349.043,263.918,215.791,167.589
7072.0,349.204,264.389,215.298,167.638
7088.0,348.797,264.61,214.357,167.934
7104.0,348.795,265.815,214.359,167.385
7120.0,349.486,266.438,214.998,167.974
7136.0,347.811,266.615,214.406,169.256
7152.0,345.743,266.776,211.954,169.755
7168.0,343.039,266.557,210.944,170.358
7184.0,345.51,266.899,209.329,170.735
7200.0,347.615,266.917,208.502,171.479
7216.0,357.231,265.305,209.382,172.188
7232.0,,264.331,213.658,172.042
7248.0,386.39,264.585,221.901,171.678
7264.0,383.919,264.28,222.908,171.187
7280.0,381.093,264.252,222.398,171.626
7296.0,378.871,265.925,221.779,171.729
7312.0,378.756,265.37,221.043,171.016
7328.0,378.548,265.888,220.484,169.579
7344.0,378.787,265.225,220.129,168.769
7360.0,380.479,263.617,220.121,169.143
7376.0,381.674,262.845,220.583,169.297
7392.0,383.145,264.087,220.834,168.923
7408.0,384.166,263.646,220.423,170.733
7424.0,384.834,263.066,219.626,171.84
7440.0,385.965,263.876,219.025,172.588
7456.0,387.201,264.555,219.248,173.291
7472.0,387.929,264.332,220.606,173.336
7488.0,387.422,264.368,222.616,173.638
7504.0,387.014,265.38,223.901,173.818
7520.0,387.41,265.262,223.762,173.346
7536.0,387.281,266.041,223.65,173.429
7552.0,387.698,267.351,224.164,172.851
7568.0,386.644,268.169,224.719,171.695
7584.0,385.69,269.506,225.133,171.473
7600.0,385.885,268.882,225.342,171.852
7616.0,386.097,268.184,226.459,171.714
7632.0,384.158,267.63,228.776,171.735
7648.0,385.633,267.674,231.122,171.435
7664.0,389.337,267.798,232.575,171.349
7680.0,389.202,268.889,231.936,172.335
7696.0,387.545,269.772,225.749,172.482
7712.0,394.118,271.722,,172.768
7728.0,394.976,275.976,,172.106
7744.0,396.103,280.252,230.631,172.615
7760.0,396.329,285.561,231.724,173.658
7776.0,400.536,293.975,232.636,172.507
7792.0,401.015,301.972,,172.095
7808.0,399.338,311.266,,171.996
7824.0,402.413,315.343,262.301,172.225
7840.0,409.017,321.752,261.177,171.88
7856.0,434.552,327.379,259.132,171.281
7872.0,442.359,330.806,257.804,171.155
7888.0,449.074,334.661,,171.775
7904.0,454.898,339.549,267.177,170.254
7920.0,454.462,346.107,265.316,170.713
7936.0,449.61,352.242,261.565,171.33
7952.0,443.202,355.053,259.246,172.194
7968.0,436.535,356.871,,172.377
7984.0,433.163,353.938,,172.245
8000.0,431.914,353.302,265.744,172.328
8016.0,430.873,351.577,264.537,172.648
8032.0,430.892,350.913,264.37,172.653
8048.0,431.032,350.498,263.193,172.676
8064.0,430.294,349.946,260.167,173.173
8080.0,429.554,350.327,258.428,174.141
8096.0,429.847,351.262,258.417,175.01
8112.0,428.849,352.105,259.038,174.802
8128.0,427.76,353.303,259.331,174.487
8144.0,425.198,353.198,258.495,173.824
8160.0,427.078,352.922,257.685,173.552
8176.0,430.624,352.97,258.152,173.577
8192.0,430.155,352.476,259.515,173.099
8208.0,429.443,352.597,260.148,173.118
8224.0,428.88,352.782,261.085,173.474
8240.0,429.578,352.984,261.629,173.87
8256.0,423.071,351.468,261.481,174.161
8272.0,426.225,350.772,261.306,174.223
8288.0,431.968,349.814,260.905,174.145
8304.0,435.325,351.476,260.55,174.023
8320.0,435.262,352.892,260.637,173.234
8336.0,434.255,353.683,259.007,172.912
8352.0,434.45,355.211,260.665,173.18
8368.0,436.334,353.887,263.665,172.899
8384.0,438.808,350.936,268.54,172.473
8400.0,437.796,348.202,271.769,172.451
8416.0,438.855,349.015,269.936,172.391
8432.0,,351.727,,171.977
8448.0,,352.584,,171.844
8464.0,,350.563,,171.904
8480.0,,350.614,,171.658
8496.0,466.508,353.156,,171.853
8512.0,467.557,354.516,,172.322
8528.0,470.495,354.796,,172.407
8544.0,470.674,351.794,,172.952
8560.0,469.38,350.197,,172.938
8576.0,468.338,351.799,293.795,172.998
8592.0,466.709,351.298,293.511,173.01
