time,s,a,t,b
0.0,,,,
16.0,,,,
32.0,,,,
48.0,,,,
64.0,,,,
80.0,,,,
96.0,,,,
112.0,,,,
128.0,259.461,,,
144.0,256.972,,,
160.0,251.513,,,
176.0,,,,
192.0,,,,
208.0,,,,
224.0,,,,
240.0,,,,
256.0,,,,
272.0,,,,
288.0,,,,
304.0,,,,
320.0,,,,
336.0,,,,
352.0,,,,
368.0,279.493,,,
384.0,278.291,,,
400.0,273.941,,,
416.0,267.749,,,
432.0,259.669,,,
448.0,253.943,,,
464.0,248.542,,,
480.0,244.881,,,
496.0,,,,
512.0,,,,
528.0,,,,
544.0,,,,
560.0,,,,
576.0,,,,
592.0,,,,
608.0,,,,
624.0,,,,
640.0,,,,
656.0,,,,
672.0,,,,154.234
688.0,,,,151.306
704.0,,,,148.53
720.0,,,,
736.0,,,,
752.0,,,,
768.0,,,,
784.0,,,,
800.0,,,,
816.0,,,,
832.0,,,,
848.0,,,,
864.0,,,,
880.0,,,,
896.0,,,,
912.0,,,,
928.0,,,,
944.0,,,,
960.0,,,,
976.0,,,,
992.0,,,,
1008.0,,,,
1024.0,,,,
1040.0,,,,
1056.0,,,,
1072.0,,,,
1088.0,,,,
1104.0,,,,
1120.0,,,,
1136.0,,154.768,,
1152.0,,,,
1168.0,,,,
1184.0,,,,
1200.0,,,,
1216.0,,,,
1232.0,,,,
1248.0,,,,
1264.0,,,,
1280.0,,,,
1296.0,,,,
1312.0,,,,
1328.0,,,,
1344.0,,,,
1360.0,,,,
1376.0,,,,
1392.0,,,,
1408.0,,,,
1424.0,,,,
1440.0,,,,
1456.0,,,,
1472.0,,,,
1488.0,,,,
1504.0,,,,
1520.0,,,,
1536.0,,,,
1552.0,,,,
1568.0,,,,
1584.0,,,,
1600.0,,,,
1616.0,,,,
1632.0,,,,
1648.0,,,,
1664.0,,,,
1680.0,,,,
1696.0,,,,
1712.0,,,,
1728.0,,,,
1744.0,,,,
1760.0,,,,
1776.0,,,,
1792.0,,,,
1808.0,,,,
1824.0,,,,
1840.0,,,,
1856.0,,,,
1872.0,,,,
1888.0,,,,
1904.0,,,,
1920.0,,,,
1936.0,,,,
1952.0,,,,
1968.0,,,,
1984.0,,,,
2000.0,,,,
2016.0,,,,
2032.0,,,,
2048.0,,,,
2064.0,,,,
2080.0,,,,
2096.0,,,,
2112.0,,,,
2128.0,,,,
2144.0,,,,
2160.0,,,,
2176.0,,,,
2192.0,,,,
2208.0,,,,
2224.0,,,,
2240.0,,,,
2256.0,,,,
2272.0,,,,
2288.0,,,,
2304.0,,,,
2320.0,,,,
2336.0,,,,
2352.0,,,,
2368.0,,,,
2384.0,,,,
2400.0,,,,
2416.0,,,,
2432.0,,,,
2448.0,,,,
2464.0,,,,
2480.0,,,,
2496.0,,,,
2512.0,,,,
2528.0,,,,
2544.0,,,,
2560.0,,,,
2576.0,,,,
2592.0,,,,
2608.0,,,,
2624.0,,,,
2640.0,,,,
2656.0,,,,
2672.0,,,,
2688.0,,,,
2704.0,,,,
2720.0,,,,
2736.0,,,,
2752.0,,,,
2768.0,,,,
2784.0,,,,
2800.0,,,,
2816.0,,,,
2832.0,,,,
2848.0,,,,
2864.0,,,,
2880.0,,,,
2896.0,,,,
2912.0,,,,
2928.0,,,,
2944.0,,,,
2960.0,,,,
2976.0,,,,
2992.0,,,,
3008.0,,,,
3024.0,,,,
3040.0,,,,
3056.0,,,,
3072.0,,,,
3088.0,,,,
3104.0,,,,
3120.0,,,,
3136.0,,,,
3152.0,,,,
3168.0,,,,
3184.0,,,,
3200.0,,,,
3216.0,,,,
3232.0,,,,
3248.0,,,,
3264.0,,,,
3280.0,,,,
3296.0,,,,
3312.0,,,,
3328.0,,,,
3344.0,,,,
3360.0,,,,
3376.0,,,,
3392.0,,,,
3408.0,,,,
3424.0,,,,
3440.0,,,,
3456.0,,,,
3472.0,,,,
3488.0,,,,
3504.0,,,,
3520.0,,,,
3536.0,,,,
3552.0,,,,
3568.0,,,,
3584.0,,,,
3600.0,,,,
3616.0,,,,
3632.0,,,,
3648.0,,,,
3664.0,,,,
3680.0,,,,
3696.0,,,,
3712.0,,,,
3728.0,,,,
3744.0,,,,
3760.0,,,,
3776.0,,,,
3792.0,,,,
3808.0,,,,
3824.0,,,,
3840.0,,,,
3856.0,,,,
3872.0,,,,
3888.0,,,,
3904.0,,,,
3920.0,,,,
3936.0,,,,
3952.0,,,,
3968.0,,,,
3984.0,,,,
4000.0,,270.155,,
4016.0,,269.815,,
4032.0,,271.737,,
4048.0,,273.676,,
4064.0,,279.572,,
4080.0,,283.211,,209.085
4096.0,,286.468,,
4112.0,385.633,,,196.872
4128.0,384.694,310.734,,194.661
4144.0,386.105,306.31,,194.764
4160.0,388.478,298.703,,194.854
4176.0,390.466,290.131,227.693,195.839
4192.0,392.266,284.558,226.905,195.404
4208.0,393.773,281.725,223.025,194.033
4224.0,394.283,282.223,224.244,192.512
4240.0,393.588,283.268,227.785,191.047
4256.0,391.886,284.45,230.916,191.777
4272.0,389.55,285.204,232.562,194.278
4288.0,386.128,285.426,233.975,195.766
4304.0,386.366,285.756,234.662,196.202
4320.0,388.16,286.958,232.486,196.027
4336.0,387.206,287.101,229.603,195.558
4352.0,387.256,283.419,228.543,195.444
4368.0,391.326,278.831,229.008,196.051
4384.0,395.2,277.563,229.88,195.883
4400.0,396.128,277.353,230.554,195.213
4416.0,393.544,276.891,231.222,195.394
4432.0,389.816,276.916,232.062,195.812
4448.0,385.12,277.387,232.756,195.565
4464.0,380.31,277.215,232.698,195.442
4480.0,378.208,276.609,231.476,195.744
4496.0,383.456,276.096,229.499,196.215
4512.0,392.919,278.616,226.973,196.362
4528.0,399.718,281.629,225.533,196.04
4544.0,401.475,283.317,225.475,195.951
4560.0,399.896,282.77,227.084,195.693
4576.0,395.4,281.637,230.373,195.56
4592.0,388.98,281.015,232.797,195.837
4608.0,384.394,279.347,234.283,196.192
4624.0,384.655,277.873,234.47,196.51
4640.0,386.151,277.146,235.536,196.885
4656.0,384.801,276.665,236.66,197.026
4672.0,382.984,276.4,235.958,196.209
4688.0,384.464,275.472,235.074,195.134
4704.0,389.547,273.596,234.489,193.143
4720.0,395.074,275.47,233.308,187.575
4736.0,395.668,280.169,232.627,
4752.0,389.897,286.21,233.827,
4768.0,383.41,291.932,236.828,
4784.0,380.255,299.31,239.918,
4800.0,378.702,303.989,243.364,122.433
4816.0,378.646,305.936,249.881,118.505
4832.0,377.431,304.951,259.197,116.991
4848.0,379.802,303.139,264.419,118.634
4864.0,381.884,300.644,264.121,122.194
4880.0,384.069,298.279,259.269,123.568
4896.0,385.437,297.063,256.354,124.812
4912.0,385.817,296.12,254.008,126.229
4928.0,385.98,295.203,253.419,126.943
4944.0,385.059,294.221,254.041,127.142
4960.0,384.279,293.819,254.485,127.065
4976.0,383.631,293.858,256.695,127.107
4992.0,383.339,294.731,259.507,127.469
5008.0,384.748,296.492,260.875,127.988
5024.0,386.352,298.127,260.665,128.239
5040.0,387.634,298.862,259.805,127.679
5056.0,389.602,299.154,258.644,127.583
5072.0,390.604,298.782,257.072,127.279
5088.0,392.461,298.426,255.908,127.489
5104.0,391.619,298.539,256.757,128.061
5120.0,388.896,298.083,258.679,127.608
5136.0,387.417,297.683,260.625,127.223
5152.0,387.955,297.403,260.603,127.204
5168.0,389.252,298.244,257.745,127.048
5184.0,390.265,299.915,255.552,126.817
5200.0,390.958,302.255,257.023,126.399
5216.0,391.228,305.593,259.463,126.231
5232.0,391.873,308.488,260.24,126.282
5248.0,391.085,308.067,258.757,126.782
5264.0,388.503,306.148,257.311,127.453
5280.0,385.3,302.221,257.393,128.543
5296.0,385.158,298.856,259.747,129.587
5312.0,387.098,297.276,261.543,129.871
5328.0,387.959,297.32,260.711,130.231
5344.0,386.623,298.948,260.42,130.412
5360.0,,303.001,261.935,129.575
5376.0,,307.559,262.518,128.061
5392.0,,309.911,262.364,125.856
5408.0,,,261.689,
5424.0,322.747,,259.05,
5440.0,325.934,,255.807,
5456.0,328.994,,254.256,
5472.0,332.324,286.648,253.164,132.347
5488.0,337.498,287.458,253.495,136.817
5504.0,340.245,286.757,,141.737
5520.0,342.391,292.61,,145.136
5536.0,345.642,298.571,,147.953
5552.0,346.661,302.704,,149.064
5568.0,346.979,304.029,,147.351
5584.0,347.068,302.414,213.003,145.762
5600.0,346.197,297.852,216.453,145.034
5616.0,346.605,294.581,215.37,144.504
5632.0,349.976,292.794,210.514,142.597
5648.0,353.627,292.722,206.024,
5664.0,354.948,295.132,205.002,
5680.0,354.235,295.298,207.39,
5696.0,,291.704,209.987,
5712.0,,277.312,212.232,143.582
5728.0,,276.296,210.231,143.126
5744.0,,,207.257,
5760.0,503.762,,209.622,
5776.0,505.983,,212.484,
5792.0,504.224,376.525,214.33,
5808.0,500.167,374.859,215.185,
5824.0,493.299,371.022,216.419,
5840.0,488.864,365.175,214.017,99.905
5856.0,486.362,355.701,212.876,99.262
5872.0,484.127,350.19,,100.08
5888.0,480.901,346.197,,102.2
5904.0,477.268,343.717,,104.685
5920.0,477.035,343.852,300.185,108.756
5936.0,478.757,345.08,300.408,113.022
5952.0,477.695,347.175,299.61,115.202
5968.0,477.557,349.549,296.667,115.96
5984.0,477.201,352.07,291.524,116.251
6000.0,475.768,355.915,287.856,116.118
6016.0,470.317,356.129,286.527,115.247
6032.0,466.055,337.894,284.671,114.568
6048.0,467.089,333.759,282.081,114.657
6064.0,465.924,335.781,280.792,114.689
6080.0,463.491,337.051,280.496,114.735
6096.0,457.505,,281.05,114.661
6112.0,451.813,359.193,283.818,114.299
6128.0,448.909,359.046,287.614,
6144.0,437.06,357.05,290.619,
6160.0,432.282,354.572,290.219,
6176.0,429.903,352.788,287.469,
6192.0,425.538,351.829,282.415,
6208.0,421.51,351.746,,
6224.0,423.153,351.185,,179.157
6240.0,428.148,350.354,,180.564
6256.0,433.685,349.538,219.492,180.078
6272.0,436.326,349.15,,177.131
6288.0,436.21,348.569,250.054,174.466
6304.0,438.535,347.167,256.182,174.09
6320.0,438.022,346.024,258.253,174.805
6336.0,436.99,346.184,259.784,175.362
6352.0,437.214,346.711,260.381,176.823
6368.0,436.316,346.465,259.135,177.574
6384.0,436.924,343.058,255.609,178.324
6400.0,437.015,337.558,253.907,178.527
6416.0,430.523,,254.006,178.378
6432.0,421.629,,255.164,177.575
6448.0,,308.581,257.008,174.742
6464.0,,311.92,258.28,169.505
6480.0,376.488,314.555,259.345,
6496.0,378.342,315.751,259.412,
6512.0,378.801,315.854,259.626,
6528.0,381.654,315.116,258.44,118.96
6544.0,385.934,314.349,256.975,116.806
6560.0,388.364,313.6,255.261,116.684
6576.0,390.506,312.607,253.479,117.73
6592.0,390.931,311.68,252.32,120.689
6608.0,390.403,310.597,254.351,124.112
6624.0,390.892,309.386,254.764,126.856
6640.0,390.63,307.999,253.065,128.741
6656.0,389.215,307.228,251.591,129.568
6672.0,388.548,307.133,252.377,130.473
6688.0,389.289,307.406,252.042,130.905
6704.0,389.982,308.869,251.399,130.907
6720.0,389.403,311.036,253.259,130.934
6736.0,389.814,313.061,253.959,130.876
6752.0,388.878,312.829,254.909,130.915
6768.0,387.005,,255.586,130.717
6784.0,,269.979,255.809,130.425
6800.0,,278.951,254.931,130.053
6816.0,361.834,286.133,252.706,129.774
6832.0,364.975,287.847,252.853,129.564
6848.0,363.514,288.531,254.977,129.748
6864.0,359.47,290.926,256.768,129.403
6880.0,357.69,293.364,257.095,128.142
6896.0,361.509,295.282,255.004,
6912.0,364.852,296.243,250.606,
6928.0,366.794,295.589,,135.622
6944.0,368.263,294.236,,139.471
6960.0,368.351,293.619,194.429,145.19
6976.0,368.437,293.248,196.153,150.043
6992.0,368.25,293.092,202.435,151.146
7008.0,368.146,292.7,209.365,150.179
7024.0,368.928,292.303,215.029,149.251
7040.0,369.618,292.162,218.087,148.211
7056.0,370.246,291.885,218.544,147.178
7072.0,370.86,291.225,217.366,146.427
7088.0,371.601,290.443,216.231,146.14
7104.0,371.945,289.825,215.614,146.976
7120.0,372.874,290.201,214.921,148.292
7136.0,373.922,291.168,214.209,148.534
7152.0,373.761,292.799,214.291,147.947
7168.0,373.102,293.871,215.899,147.438
7184.0,372.515,293.976,216.861,146.636
7200.0,371.309,293.88,217.027,146.395
7216.0,370.646,294.174,216.693,146.457
7232.0,370.312,294.463,216.647,146.164
7248.0,370.031,293.788,216.557,145.494
7264.0,370.308,292.205,216.863,144.815
7280.0,371.238,289.782,218.135,144.195
7296.0,373.189,288.381,218.801,144.055
7312.0,375.05,288.41,218.64,144.745
7328.0,374.897,289.769,218.57,145.348
7344.0,372.463,291.514,219.396,145.616
7360.0,370.555,293.506,219.368,145.877
7376.0,369.781,294.913,218.407,146.387
7392.0,370.037,295.243,217.1,146.527
7408.0,371.236,294.022,216.847,145.822
7424.0,373.022,292.137,217.36,144.838
7440.0,374.469,289.907,217.596,144.473
7456.0,,288.435,217.173,144.584
7472.0,,289.664,216.017,145.466
7488.0,,291.898,215.321,146.226
7504.0,402.609,294.79,217.027,146.032
7520.0,403.525,295.606,220.071,145.65
7536.0,401.926,,222.144,145.769
7552.0,401.049,,223.656,146.019
7568.0,398.305,,224.336,144.576
7584.0,395.993,298.269,221.696,141.095
7600.0,394.722,301.017,218.718,138.181
7616.0,396.046,301.902,,
7632.0,397.321,299.071,,
7648.0,397.701,297.081,,
7664.0,399.486,295.894,,
7680.0,396.306,295.317,,
7696.0,393.346,294.832,170.194,
7712.0,392.185,294.506,171.269,
7728.0,391.237,294.129,171.462,91.964
7744.0,390.364,294.371,,93.056
7760.0,386.57,295.264,185.632,92.992
7776.0,382.728,295.297,192.082,92.468
7792.0,382.696,294.105,190.008,92.704
7808.0,386.204,293.18,190.247,94.736
7824.0,390.57,293.579,,95.995
7840.0,394.698,294.577,,97.337
7856.0,396.119,296.295,,97.684
7872.0,393.758,298.026,,97.467
7888.0,389.419,298.157,,97.295
7904.0,384.6,297.163,,
7920.0,381.505,296.327,,
7936.0,381.673,295.896,,
7952.0,384.778,297.331,,
7968.0,391.231,298.76,,
7984.0,396.042,298.436,,
8000.0,401.806,297.055,,
8016.0,403.717,295.801,,
8032.0,400.459,295.661,193.05,198.547
8048.0,398.741,297.872,,196.889
8064.0,394.314,299.566,,196.643
8080.0,390.369,297.683,,194.787
8096.0,388.545,295.153,230.329,192.593
8112.0,388.022,,227.985,194.536
8128.0,389.022,,229.217,192.957
8144.0,389.436,,230.143,191.996
8160.0,388.758,,228.806,192.826
8176.0,389.611,,226.448,193.607
8192.0,386.781,,226.977,194.519
8208.0,389.365,,227.278,195.71
8224.0,,,227.29,196.043
8240.0,,,225.8,
8256.0,,,221.493,
8272.0,,,218.341,
8288.0,,,220.76,
8304.0,,,226.523,
8320.0,,,,
8336.0,,,,
8352.0,,,,206.188
8368.0,,,,205.665
8384.0,,,220.572,203.505
8400.0,,,217.922,
8416.0,,,218.961,197.607
8432.0,,,222.929,200.239
8448.0,,,223.641,199.982
8464.0,,,223.143,199.468
8480.0,,,222.788,199.725
8496.0,,,222.819,199.125
8512.0,,,223.189,197.901
8528.0,,370.038,223.499,197.994
8544.0,,381.012,223.988,197.508
8560.0,587.355,391.389,224.126,196.683
8576.0,599.377,392.47,223.807,195.771
8592.0,604.24,384.974,223.102,195.498
8608.0,598.459,379.131,222.997,195.668
8624.0,589.099,378.165,223.067,195.803
8640.0,582.482,382.129,222.648,195.676
8656.0,577.024,383.135,222.559,195.777
8672.0,578.528,384.012,222.856,195.4
8688.0,577.914,383.792,223.119,194.578
8704.0,577.169,383.007,223.409,193.976
8720.0,579.431,385.143,223.989,194.007
8736.0,584.946,386.182,225.134,194.118
8752.0,586.863,385.549,225.714,194.561
8768.0,585.491,392.708,226.031,195.041
8784.0,593.204,399.246,226.039,195.099
8800.0,601.356,,225.772,194.89
8816.0,613.314,,225.108,194.308
8832.0,620.128,,224.125,194.942
8848.0,,,223.067,195.809
8864.0,589.295,,222.377,195.243
