time,frequency,confidence
0.000,641.479,0.095645
0.016,633.630,0.205498
0.032,362.547,0.147724
0.048,645.840,0.080588
0.064,592.467,0.043330
0.080,598.995,0.106098
0.096,626.211,0.099284
0.112,322.739,0.106844
0.128,595.381,0.118405
0.144,363.116,0.115426
0.160,32.122,0.049123
0.176,643.909,0.069435
0.192,322.209,0.150872
0.208,326.929,0.132926
0.224,589.343,0.169674
0.240,138.218,0.066847
0.256,397.452,0.086725
0.272,604.319,0.073397
0.288,623.316,0.061185
0.304,632.591,0.098554
0.320,650.579,0.132202
0.336,625.765,0.117996
0.352,644.433,0.106400
0.368,658.447,0.074514
0.384,626.004,0.088534
0.400,595.201,0.089379
0.416,649.003,0.090065
0.432,609.850,0.041405
0.448,592.387,0.026246
0.464,36.030,0.086729
0.480,35.529,0.038436
0.496,36.234,0.032356
0.512,177.790,0.053647
0.528,624.430,0.094682
0.544,644.831,0.095345
0.560,657.018,0.068513
0.576,636.914,0.103568
0.592,143.914,0.034465
0.608,304.966,0.021447
0.624,32.106,0.088685
0.640,32.499,0.088441
0.656,327.882,0.120099
0.672,646.903,0.077468
0.688,643.136,0.101496
0.704,625.677,0.095249
0.720,643.846,0.129594
0.736,651.599,0.164642
0.752,49.306,0.024501
0.768,644.116,0.117253
0.784,635.328,0.109949
0.800,644.923,0.176887
0.816,645.147,0.166211
0.832,626.851,0.137159
0.848,635.271,0.142724
0.864,652.266,0.125935
0.880,646.359,0.129588
0.896,644.143,0.127965
0.912,32.481,0.027831
0.928,54.531,0.008223
0.944,593.389,0.079553
0.960,660.646,0.069150
0.976,631.658,0.052510
0.992,1049.164,0.033627
1.008,99.419,0.013174
1.024,649.958,0.099848
1.040,657.986,0.123048
1.056,634.931,0.058410
1.072,32.281,0.040377
1.088,327.938,0.072143
1.104,595.727,0.083148
1.120,626.894,0.097386
1.136,633.260,0.082705
1.152,651.646,0.068928
1.168,623.819,0.091993
1.184,644.684,0.093742
1.200,653.149,0.091758
1.216,330.337,0.104676
1.232,177.320,0.058195
1.248,659.598,0.038294
1.264,659.770,0.026728
1.280,48.688,0.046006
1.296,298.547,0.049530
1.312,940.768,0.151167
1.328,655.854,0.068696
1.344,646.860,0.113746
1.360,651.754,0.052158
1.376,635.136,0.099156
1.392,645.160,0.098975
1.408,657.197,0.094970
1.424,633.897,0.105569
1.440,650.562,0.105097
1.456,651.620,0.080271
1.472,36.115,0.103935
1.488,396.018,0.092794
1.504,327.047,0.056710
1.520,327.210,0.101513
1.536,646.484,0.086399
1.552,649.801,0.069071
1.568,657.804,0.068414
1.584,947.724,0.056246
1.600,1037.469,0.033451
1.616,34.219,0.061062
1.632,95.323,0.047397
1.648,602.165,0.052958
1.664,625.273,0.079636
1.680,635.592,0.081841
1.696,32.237,0.006841
1.712,624.288,0.084902
1.728,650.126,0.138016
1.744,595.799,0.087238
1.760,656.821,0.096738
1.776,633.839,0.091653
1.792,592.854,0.092374
1.808,875.835,0.075707
1.824,1040.027,0.051273
1.840,626.283,0.115422
1.856,631.968,0.082539
1.872,599.215,0.067138
1.888,32.198,0.133366
1.904,32.268,0.516038
1.920,81.056,0.079554
1.936,158.176,0.045207
1.952,587.775,0.066768
1.968,1146.258,0.021287
1.984,344.233,0.069616
2.000,597.111,0.054763
2.016,655.807,0.108542
2.032,659.283,0.074820
2.048,646.661,0.070392
2.064,588.858,0.057761
2.080,129.869,0.078954
2.096,96.100,0.119309
2.112,98.494,0.099549
2.128,648.755,0.072191
2.144,130.736,0.062553
2.160,660.175,0.063234
2.176,141.687,0.039547
2.192,184.600,0.146223
2.208,389.282,0.357046
2.224,396.397,0.123088
2.240,657.122,0.093038
2.256,645.395,0.073711
2.272,1165.937,0.008527
