time,frequency,confidence
0.000,633.419,0.096554
0.016,652.692,0.076490
0.032,395.976,0.070742
0.048,598.157,0.072075
0.064,624.650,0.067107
0.080,645.020,0.067128
0.096,651.290,0.115576
0.112,636.141,0.106648
0.128,634.347,0.103234
0.144,656.713,0.131113
0.160,625.445,0.086447
0.176,645.802,0.104134
0.192,647.571,0.154181
0.208,656.308,0.091857
0.224,32.106,0.003728
0.240,84.034,0.074834
0.256,633.933,0.076895
0.272,643.555,0.096237
0.288,597.939,0.079657
0.304,99.665,0.158968
0.320,99.134,0.052110
0.336,626.150,0.106973
0.352,646.445,0.092399
0.368,646.212,0.122860
0.384,260.455,0.048170
0.400,397.894,0.077116
0.416,309.709,0.083970
0.432,323.406,0.074756
0.448,594.437,0.092740
0.464,598.303,0.080155
0.480,625.467,0.099798
0.496,86.039,0.106847
0.512,656.942,0.097285
0.528,634.633,0.081625
0.544,643.044,0.119779
0.560,305.995,0.103991
0.576,295.693,0.137412
0.592,32.198,0.081252
0.608,79.189,0.058532
0.624,644.582,0.081839
0.640,595.714,0.081726
0.656,650.510,0.072831
0.672,657.115,0.084635
0.688,327.093,0.063139
0.704,645.571,0.073730
0.720,288.765,0.059260
0.736,288.868,0.059606
0.752,322.800,0.132117
0.768,324.108,0.112647
0.784,323.750,0.089418
0.800,299.920,0.044103
0.816,257.016,0.131929
0.832,345.865,0.018348
0.848,331.153,0.082518
0.864,326.838,0.054814
0.880,286.981,0.142655
0.896,282.543,0.049712
0.912,596.300,0.062863
0.928,326.838,0.057917
0.944,99.634,0.026100
0.960,32.156,0.086200
0.976,32.548,0.032637
0.992,646.826,0.119514
1.008,599.671,0.088868
1.024,656.658,0.060728
1.040,646.164,0.101449
1.056,652.794,0.159954
1.072,583.607,0.080242
1.088,624.296,0.079478
1.104,32.521,0.029774
1.120,650.129,0.118293
1.136,598.357,0.104322
1.152,658.822,0.076347
1.168,589.768,0.102393
1.184,599.067,0.073462
1.200,625.024,0.090227
1.216,646.484,0.096163
1.232,644.738,0.155431
1.248,396.634,0.099821
1.264,243.395,0.148746
1.280,242.814,0.072753
1.296,646.478,0.093024
1.312,643.897,0.124568
1.328,596.309,0.093596
1.344,326.522,0.064191
1.360,304.304,0.139241
1.376,579.205,0.041721
1.392,656.532,0.031588
1.408,82.100,0.074780
1.424,578.717,0.068686
1.440,353.433,0.099313
1.456,287.356,0.063391
1.472,328.955,0.134494
1.488,323.135,0.113463
1.504,290.568,0.156271
1.520,578.636,0.073735
1.536,577.999,0.100169
1.552,345.950,0.089685
1.568,657.561,0.071261
1.584,595.566,0.086718
1.600,595.918,0.110096
1.616,596.873,0.104025
1.632,580.299,0.068832
1.648,646.433,0.108530
1.664,33.881,0.021670
1.680,32.958,0.070336
1.696,594.785,0.054489
1.712,397.731,0.089575
1.728,382.377,0.064720
1.744,322.146,0.037803
1.760,56.407,0.003401
1.776,643.066,0.125498
1.792,654.338,0.096488
1.808,644.903,0.090761
1.824,645.782,0.132613
1.840,887.325,0.026947
1.856,887.220,0.008088
1.872,597.251,0.081417
1.888,632.018,0.092283
1.904,645.859,0.112529
1.920,652.251,0.148344
1.936,656.748,0.077968
1.952,97.970,0.102138
1.968,598.337,0.085715
1.984,603.249,0.055743
2.000,644.533,0.063673
2.016,597.770,0.118780
2.032,598.866,0.079408
2.048,32.769,0.036524
2.064,32.014,0.116715
2.080,635.413,0.087233
2.096,644.714,0.098617
2.112,650.364,0.114295
2.128,598.618,0.093937
2.144,626.491,0.051959
2.160,97.895,0.022737
2.176,658.218,0.087132
2.192,646.657,0.093543
2.208,645.021,0.111090
2.224,597.173,0.071276
2.240,397.795,0.113171
2.256,1029.738,0.006284
2.272,655.988,0.091265
2.288,646.943,0.140667
2.304,596.419,0.084204
2.320,656.814,0.087710
2.336,936.414,0.071743
2.352,657.808,0.096615
2.368,648.256,0.144361
2.384,590.751,0.089854
2.400,597.657,0.052231
2.416,330.550,0.075461
2.432,532.597,0.060773
2.448,326.719,0.071258
2.464,326.120,0.202230
2.480,32.516,0.086658
2.496,596.105,0.068573
2.512,649.790,0.079933
2.528,643.242,0.079288
2.544,650.943,0.085036
2.560,329.153,0.182966
2.576,99.246,0.055069
2.592,648.611,0.096068
2.608,324.813,0.079553
2.624,648.892,0.061576
2.640,330.131,0.057803
2.656,652.688,0.073245
