time,frequency,confidence
0.000,98.582,0.055760
0.016,98.290,0.026093
0.032,652.384,0.093967
0.048,81.346,0.186082
0.064,659.072,0.057073
0.080,658.134,0.067375
0.096,644.350,0.100881
0.112,656.713,0.114354
0.128,84.841,0.021713
0.144,644.374,0.046917
0.160,32.367,0.013214
0.176,635.056,0.066439
0.192,650.021,0.125974
0.208,626.128,0.103510
0.224,634.066,0.056890
0.240,650.031,0.113885
0.256,624.124,0.093149
0.272,643.763,0.104858
0.288,652.215,0.142839
0.304,656.339,0.108681
0.320,645.104,0.082088
0.336,659.249,0.069426
0.352,623.850,0.083109
0.368,595.662,0.110112
0.384,597.171,0.075873
0.400,625.314,0.082356
0.416,645.477,0.071971
0.432,164.157,0.026780
0.448,35.998,0.023348
0.464,47.783,0.027714
0.480,614.300,0.046145
0.496,55.100,0.013627
0.512,645.776,0.173101
0.528,656.121,0.066205
0.544,640.292,0.096222
0.560,652.657,0.042197
0.576,632.288,0.088840
0.592,596.612,0.103043
0.608,657.611,0.078122
0.624,929.945,0.064388
0.640,363.102,0.018076
0.656,596.452,0.072906
0.672,645.498,0.096141
0.688,591.305,0.045066
0.704,632.991,0.052980
0.720,633.351,0.066496
0.736,597.590,0.098769
0.752,624.876,0.073225
0.768,633.960,0.084329
0.784,650.115,0.090682
0.800,654.638,0.071940
0.816,634.035,0.080213
0.832,588.962,0.094132
0.848,949.404,0.043271
0.864,325.204,0.075632
0.880,32.283,0.054592
0.896,86.288,0.020251
0.912,652.214,0.117833
0.928,655.974,0.064995
0.944,636.969,0.078275
0.960,650.413,0.086371
0.976,657.155,0.117748
0.992,636.164,0.100669
1.008,651.978,0.087049
1.024,624.281,0.065985
1.040,636.224,0.076372
1.056,644.634,0.121436
1.072,624.238,0.074431
1.088,626.609,0.083310
1.104,649.837,0.123701
1.120,656.454,0.113760
1.136,85.716,0.039083
1.152,651.355,0.086707
1.168,658.431,0.090848
1.184,645.411,0.101623
1.200,650.455,0.138777
1.216,655.716,0.094536
1.232,634.701,0.089302
1.248,657.677,0.159897
1.264,241.101,0.075934
1.280,204.258,0.100599
1.296,238.591,0.094575
1.312,242.963,0.124875
1.328,241.859,0.104913
1.344,118.943,0.138887
1.360,117.138,0.119227
1.376,183.408,0.057536
1.392,181.346,0.021204
1.408,32.092,0.068689
1.424,32.294,0.053260
1.440,32.400,0.169526
1.456,32.232,0.056964
1.472,659.346,0.089461
1.488,596.631,0.127187
1.504,598.307,0.098037
1.520,622.705,0.077157
1.536,644.253,0.102494
1.552,656.462,0.077521
1.568,634.172,0.098866
1.584,645.890,0.104064
1.600,657.884,0.089178
1.616,633.742,0.056813
1.632,650.057,0.133262
1.648,633.591,0.095317
1.664,634.440,0.049461
1.680,650.701,0.135541
1.696,626.092,0.110284
1.712,634.359,0.095252
1.728,651.329,0.119078
1.744,625.675,0.110655
1.760,650.310,0.079381
1.776,658.421,0.123926
1.792,634.288,0.118596
1.808,649.079,0.111359
1.824,658.600,0.109714
1.840,634.693,0.067205
1.856,645.867,0.134842
1.872,644.337,0.096593
1.888,32.009,0.043165
1.904,32.193,0.017197
1.920,86.663,0.095751
1.936,651.690,0.089859
1.952,597.650,0.052264
1.968,83.653,0.041206
1.984,595.121,0.082608
2.000,597.941,0.087750
2.016,322.328,0.046362
2.032,657.293,0.072233
2.048,98.161,0.052522
2.064,93.484,0.018336
2.080,373.297,0.079660
2.096,377.599,0.013645
2.112,644.142,0.055500
2.128,84.613,0.086908
2.144,160.443,0.059259
2.160,32.600,0.021723
2.176,322.957,0.054445
2.192,643.253,0.116453
2.208,242.666,0.143486
2.224,578.196,0.073360
2.240,597.067,0.102060
2.256,656.561,0.109825
2.272,655.788,0.100796
2.288,645.020,0.118888
2.304,659.758,0.076680
2.320,82.232,0.068474
2.336,595.888,0.058353
2.352,603.209,0.068429
2.368,241.047,0.066014
2.384,660.747,0.022963
2.400,243.058,0.049908
2.416,883.027,0.041198
2.432,596.189,0.069493
2.448,532.232,0.043120
2.464,595.677,0.061408
2.480,32.353,0.069595
2.496,584.065,0.061709
2.512,1023.254,0.029421
2.528,396.483,0.067555
2.544,656.843,0.098219
2.560,624.884,0.077349
2.576,644.345,0.110810
2.592,658.525,0.101009
2.608,625.917,0.090421
2.624,645.479,0.122442
2.640,659.727,0.104244
2.656,658.377,0.021978
2.672,650.668,0.105792
2.688,625.048,0.087779
2.704,49.286,0.019592
2.720,657.132,0.116216
2.736,658.834,0.096419
2.752,644.973,0.116083
2.768,650.875,0.142116
2.784,625.945,0.096733
2.800,86.367,0.068921
2.816,649.425,0.091784
2.832,655.118,0.079747
2.848,635.659,0.104258
2.864,657.891,0.148614
2.880,230.653,0.100682
2.896,40.994,0.214382
2.912,248.225,0.176148
2.928,245.273,0.113014
2.944,32.170,0.056747
2.960,634.230,0.080367
2.976,646.117,0.091256
2.992,130.292,0.209337
3.008,123.937,0.049300
3.024,660.466,0.054419
3.040,659.696,0.074215
3.056,656.337,0.108025
3.072,635.614,0.056345
3.088,650.295,0.145118
3.104,625.738,0.084810
3.120,633.728,0.078450
3.136,651.106,0.148575
3.152,626.751,0.115829
3.168,644.488,0.091404
3.184,658.125,0.088219
3.200,625.684,0.105711
3.216,643.992,0.135777
3.232,657.371,0.091226
3.248,633.708,0.091244
3.264,651.194,0.138597
3.280,633.564,0.114003
3.296,644.522,0.090259
3.312,650.123,0.152245
3.328,624.489,0.083830
3.344,634.811,0.099407
3.360,651.893,0.153886
3.376,645.212,0.118692
3.392,98.110,0.030352
3.408,659.781,0.151513
3.424,32.213,0.030706
3.440,32.629,0.097356
3.456,229.361,0.044320
3.472,230.727,0.113390
3.488,241.846,0.051119
3.504,646.003,0.111975
3.520,649.403,0.132453
3.536,598.219,0.090785
3.552,626.134,0.087069
3.568,652.770,0.073831
3.584,625.853,0.113981
3.600,650.113,0.073824
3.616,658.578,0.102342
3.632,636.012,0.058995
3.648,596.795,0.102325
3.664,598.637,0.076097
3.680,627.407,0.077408
3.696,651.694,0.086832
3.712,633.159,0.078514
3.728,639.918,0.109210
3.744,643.101,0.108250
3.760,632.937,0.100890
3.776,643.559,0.098892
3.792,651.654,0.153209
3.808,597.460,0.075482
3.824,82.469,0.101214
3.840,649.655,0.099442
3.856,634.272,0.109514
3.872,653.051,0.087456
3.888,940.253,0.025141
3.904,283.689,0.079492
3.920,249.872,0.084071
3.936,942.721,0.054542
3.952,644.951,0.070753
3.968,654.640,0.109134
3.984,117.356,0.074716
4.000,47.747,0.095584
4.016,1034.161,0.023536
4.032,203.004,0.025339
4.048,32.662,0.039960
4.064,1005.847,0.011756
4.080,982.632,0.010011
4.096,84.519,0.013239
4.112,948.614,0.066466
4.128,530.141,0.070625
4.144,96.224,0.109377
4.160,626.230,0.109463
4.176,632.906,0.109206
4.192,650.256,0.104145
4.208,625.486,0.091494
4.224,661.130,0.129011
4.240,219.033,0.051899
4.256,231.996,0.069768
4.272,239.618,0.289869
4.288,241.024,0.109237
4.304,645.175,0.116067
4.320,657.755,0.142346
4.336,625.863,0.110600
