time,frequency,confidence
0.000,32.427,0.062499
0.016,83.766,0.027705
0.032,32.593,0.015900
0.048,32.157,0.107312
0.064,634.895,0.091093
0.080,645.340,0.124922
0.096,34.569,0.092459
0.112,397.901,0.025755
0.128,650.406,0.086593
0.144,596.097,0.099064
0.160,398.115,0.037624
0.176,399.970,0.036338
0.192,636.800,0.016376
0.208,635.517,0.111966
0.224,645.730,0.111539
0.240,628.513,0.114951
0.256,32.359,0.019672
0.272,660.011,0.085528
0.288,36.791,0.045160
0.304,36.527,0.086571
0.320,635.520,0.079082
0.336,647.533,0.142842
0.352,659.367,0.094234
0.368,939.850,0.105367
0.384,634.423,0.093794
0.400,657.272,0.103718
0.416,657.075,0.116891
0.432,98.054,0.032425
0.448,98.097,0.015292
0.464,31.984,0.063765
0.480,95.582,0.061998
0.496,634.425,0.112106
0.512,651.376,0.087595
0.528,32.170,0.350516
0.544,33.221,0.525050
0.560,49.092,0.122659
0.576,54.324,0.040807
0.592,113.812,0.030952
0.608,401.446,0.033300
0.624,82.814,0.195153
0.640,1165.269,0.055245
0.656,596.826,0.083435
0.672,624.341,0.077464
0.688,643.831,0.104345
0.704,658.443,0.092861
0.720,36.928,0.038263
0.736,55.323,0.019078
0.752,45.853,0.018057
0.768,52.090,0.040070
0.784,51.948,0.049326
0.800,143.494,0.047741
0.816,34.334,0.235742
0.832,134.120,0.130488
0.848,46.302,0.017889
0.864,119.531,0.163802
0.880,39.047,0.258457
0.896,592.824,0.044219
0.912,37.378,0.020300
0.928,32.760,0.191380
0.944,32.343,0.010751
0.960,36.347,0.018608
0.976,658.526,0.045841
0.992,655.876,0.114882
1.008,632.834,0.057843
1.024,203.937,0.053048
1.040,398.184,0.072459
1.056,32.038,0.215729
1.072,31.946,0.095247
1.088,95.123,0.039459
1.104,97.343,0.068832
1.120,97.751,0.061321
1.136,398.259,0.194613
1.152,396.509,0.191047
1.168,383.216,0.122931
1.184,381.205,0.053629
1.200,429.818,0.065056
1.216,586.625,0.136667
1.232,399.955,0.250328
1.248,433.593,0.086527
1.264,530.057,0.062550
1.280,399.351,0.245105
1.296,32.209,0.075669
1.312,390.704,0.347312
1.328,397.747,0.226612
1.344,603.249,0.068916
1.360,579.993,0.050217
1.376,595.278,0.064084
1.392,596.107,0.056700
1.408,623.068,0.056042
1.424,631.874,0.036729
1.440,142.802,0.062257
1.456,142.108,0.065324
1.472,94.902,0.260947
1.488,159.504,0.112947
1.504,457.347,0.056256
1.520,938.183,0.007113
1.536,42.332,0.043883
1.552,625.828,0.036627
1.568,643.655,0.088845
1.584,651.167,0.151453
1.600,658.224,0.087736
1.616,32.129,0.033283
1.632,32.143,0.028366
1.648,97.885,0.034752
1.664,633.043,0.049445
1.680,55.668,0.021749
1.696,597.182,0.103741
1.712,623.872,0.088098
1.728,645.795,0.103641
1.744,651.065,0.138592
1.760,658.348,0.107385
1.776,32.175,0.022671
1.792,637.665,0.024845
1.808,644.962,0.079896
1.824,657.410,0.103546
1.840,597.689,0.094565
1.856,109.402,0.065258
1.872,647.043,0.085777
1.888,594.140,0.102044
1.904,616.571,0.068906
1.920,625.546,0.070989
1.936,594.058,0.102807
1.952,595.112,0.084994
1.968,633.167,0.102264
1.984,154.233,0.079665
2.000,429.571,0.086341
2.016,598.197,0.056128
2.032,579.518,0.074655
2.048,577.737,0.075907
2.064,588.842,0.120258
2.080,404.823,0.093033
2.096,32.363,0.044324
2.112,240.914,0.044097
2.128,594.335,0.072071
2.144,432.934,0.068927
2.160,174.964,0.070656
2.176,81.762,0.147684
2.192,623.016,0.069911
2.208,595.669,0.051556
2.224,602.523,0.060268
2.240,84.409,0.045913
2.256,432.066,0.169928
2.272,175.209,0.173412
2.288,531.135,0.101237
2.304,416.520,0.059486
2.320,405.460,0.101700
2.336,414.943,0.080396
2.352,579.639,0.078954
2.368,595.801,0.084504
2.384,629.707,0.095717
2.400,97.497,0.039777
2.416,32.725,0.056507
2.432,401.105,0.053632
2.448,399.916,0.035191
2.464,36.352,0.400293
2.480,42.369,0.249084
2.496,32.464,0.060322
2.512,603.679,0.074986
2.528,624.272,0.082966
2.544,399.108,0.069863
2.560,598.707,0.077997
2.576,623.299,0.080533
2.592,99.634,0.024389
2.608,32.588,0.023643
2.624,531.145,0.062168
2.640,593.265,0.084068
2.656,398.459,0.188003
2.672,397.032,0.238881
2.688,632.312,0.094786
2.704,646.194,0.115543
2.720,647.797,0.143537
2.736,35.832,0.015193
2.752,58.311,0.044616
2.768,173.073,0.022951
2.784,167.871,0.019441
2.800,395.082,0.052357
2.816,94.441,0.066113
2.832,636.176,0.046436
2.848,595.974,0.070465
2.864,598.008,0.062945
2.880,626.540,0.063007
2.896,660.310,0.071167
2.912,658.458,0.123598
2.928,648.103,0.129438
2.944,648.398,0.075746
2.960,596.781,0.063529
2.976,632.524,0.091051
2.992,633.688,0.112082
3.008,97.456,0.068642
3.024,97.951,0.056667
3.040,646.355,0.076417
3.056,650.800,0.118784
3.072,633.280,0.063164
3.088,596.481,0.091886
3.104,633.884,0.073536
