time,frequency,confidence
0.000,98.111,0.059403
0.016,86.266,0.067939
0.032,96.938,0.048650
0.048,635.703,0.082011
0.064,660.016,0.098255
0.080,589.594,0.083951
0.096,624.927,0.090910
0.112,93.089,0.034711
0.128,635.847,0.045106
0.144,93.364,0.060420
0.160,634.705,0.041792
0.176,658.363,0.076410
0.192,626.562,0.096936
0.208,644.522,0.118254
0.224,93.339,0.075566
0.240,86.423,0.047500
0.256,645.784,0.142447
0.272,625.681,0.107960
0.288,634.481,0.058350
0.304,651.809,0.114360
0.320,625.742,0.109893
0.336,634.463,0.089489
0.352,93.379,0.059460
0.368,626.720,0.103829
0.384,644.940,0.133832
0.400,633.747,0.082226
0.416,86.432,0.051038
0.432,645.916,0.151401
0.448,625.895,0.111933
0.464,635.283,0.042994
0.480,658.314,0.075907
0.496,626.596,0.119689
0.512,645.725,0.095950
0.528,649.677,0.070568
0.544,623.661,0.072587
0.560,647.588,0.067287
0.576,147.199,0.093112
0.592,157.726,0.088187
0.608,157.823,0.061431
0.624,645.279,0.106087
0.640,142.172,0.067901
0.656,155.910,0.118767
0.672,154.234,0.707194
0.688,151.306,0.742344
0.704,148.530,0.750050
0.720,146.101,0.607794
0.736,139.757,0.293989
0.752,124.756,0.220406
0.768,122.330,0.447553
0.784,121.979,0.499080
0.800,119.788,0.076557
0.816,634.551,0.086110
0.832,105.476,0.196755
0.848,633.142,0.061033
0.864,657.739,0.125029
0.880,625.413,0.099917
0.896,634.741,0.119278
0.912,658.783,0.086628
0.928,627.785,0.065036
0.944,646.101,0.089644
0.960,633.510,0.102867
0.976,634.157,0.069015
0.992,659.485,0.048688
1.008,626.401,0.111380
1.024,645.247,0.124834
1.040,93.568,0.057696
1.056,52.115,0.014928
1.072,93.597,0.058683
1.088,626.157,0.086227
1.104,644.525,0.123423
1.120,93.293,0.069792
1.136,50.258,0.024191
1.152,651.690,0.116350
1.168,650.634,0.104044
1.184,93.306,0.033601
1.200,380.812,0.392087
1.216,217.793,0.183006
1.232,212.979,0.151015
1.248,206.801,0.390089
1.264,65.439,0.126171
1.280,65.819,0.403522
1.296,133.440,0.265939
1.312,132.508,0.611077
1.328,130.625,0.610907
1.344,32.025,0.097302
1.360,114.214,0.062519
1.376,57.560,0.038686
1.392,271.338,0.182067
1.408,271.390,0.372624
1.424,272.159,0.269784
1.440,281.735,0.030072
1.456,96.781,0.086976
1.472,88.044,0.061800
1.488,85.818,0.286832
1.504,84.532,0.240917
1.520,85.407,0.180187
1.536,644.881,0.107369
1.552,626.417,0.070068
1.568,86.224,0.082532
1.584,649.771,0.127980
1.600,623.770,0.103154
1.616,636.462,0.103914
1.632,648.110,0.160921
1.648,85.782,0.097795
1.664,157.811,0.110571
1.680,34.854,0.052262
1.696,636.625,0.037857
1.712,659.141,0.093679
1.728,646.126,0.105672
1.744,625.650,0.088273
1.760,633.366,0.058517
1.776,646.288,0.146178
1.792,657.671,0.117451
1.808,32.210,0.104010
1.824,32.312,0.025047
1.840,86.440,0.054065
1.856,650.479,0.131041
1.872,655.059,0.081511
1.888,657.857,0.127217
1.904,642.283,0.097037
1.920,649.896,0.114515
1.936,626.077,0.109161
1.952,634.464,0.077054
1.968,651.941,0.138696
1.984,660.417,0.041612
2.000,32.114,0.292358
2.016,32.197,0.016582
2.032,93.381,0.031355
2.048,93.598,0.057419
2.064,634.759,0.041371
2.080,93.492,0.079067
2.096,627.169,0.077917
2.112,645.036,0.116971
2.128,93.347,0.071527
2.144,86.454,0.040206
2.160,657.112,0.087300
2.176,626.570,0.103450
2.192,635.228,0.081553
2.208,93.262,0.066575
2.224,627.171,0.085156
2.240,644.799,0.141675
2.256,626.536,0.100355
2.272,86.477,0.036768
2.288,651.857,0.094154
2.304,626.630,0.107105
2.320,650.275,0.060156
2.336,657.819,0.113922
2.352,626.941,0.108666
2.368,645.407,0.125359
2.384,651.235,0.117338
2.400,626.150,0.109055
2.416,644.467,0.106169
2.432,652.017,0.152343
2.448,657.462,0.091508
2.464,32.660,0.024134
2.480,32.281,0.016624
2.496,54.174,0.020379
2.512,95.571,0.053551
2.528,52.151,0.015673
2.544,32.152,0.012781
2.560,633.050,0.092611
2.576,643.655,0.137008
2.592,657.669,0.090617
2.608,634.310,0.094376
2.624,650.135,0.161620
2.640,634.725,0.119344
2.656,635.055,0.048789
2.672,650.703,0.113207
2.688,598.487,0.081241
2.704,633.628,0.104540
2.720,644.583,0.109331
2.736,626.050,0.088137
2.752,86.493,0.046034
2.768,651.574,0.114975
2.784,626.792,0.105658
2.800,97.630,0.025388
2.816,32.151,0.012074
2.832,50.398,0.031653
2.848,657.682,0.054675
2.864,626.788,0.089383
2.880,635.452,0.080644
2.896,95.846,0.024490
2.912,86.536,0.035040
2.928,650.923,0.139442
2.944,625.913,0.107788
2.960,634.388,0.077035
2.976,651.851,0.116467
2.992,625.504,0.111117
3.008,644.783,0.096684
3.024,657.939,0.121420
3.040,626.206,0.116713
3.056,645.479,0.107621
3.072,657.980,0.108247
3.088,633.241,0.094616
3.104,645.494,0.135455
3.120,626.949,0.084016
3.136,86.380,0.041832
3.152,657.149,0.097371
3.168,626.153,0.107890
3.184,634.988,0.082337
3.200,658.089,0.112979
3.216,626.986,0.117791
3.232,644.752,0.139749
3.248,658.815,0.136893
3.264,634.017,0.082291
3.280,645.598,0.131838
3.296,633.437,0.097418
3.312,634.431,0.046582
3.328,656.692,0.110275
3.344,626.185,0.106648
3.360,634.880,0.039687
3.376,93.365,0.079359
3.392,626.947,0.082198
3.408,644.875,0.121288
3.424,93.361,0.072396
3.440,86.497,0.039495
3.456,657.418,0.076482
3.472,626.446,0.099393
3.488,635.081,0.079056
3.504,658.430,0.065791
3.520,627.245,0.087017
3.536,644.759,0.146323
3.552,626.849,0.096851
3.568,86.513,0.032538
3.584,650.692,0.147869
3.600,625.710,0.110041
3.616,634.998,0.075380
3.632,651.199,0.129696
3.648,625.783,0.112575
3.664,634.163,0.087956
3.680,658.872,0.065871
3.696,626.352,0.112422
3.712,644.445,0.128609
3.728,657.591,0.096505
3.744,634.146,0.087766
3.760,645.687,0.150360
3.776,656.814,0.134336
3.792,636.305,0.068042
3.808,650.548,0.157867
3.824,590.562,0.093524
3.840,597.209,0.071670
3.856,345.547,0.105264
3.872,659.453,0.040892
3.888,645.367,0.116492
3.904,596.753,0.083870
3.920,599.191,0.071017
3.936,635.407,0.075639
3.952,644.776,0.120659
3.968,649.922,0.095603
3.984,626.219,0.110451
4.000,644.386,0.108650
4.016,657.222,0.115783
4.032,211.936,0.032479
4.048,217.220,0.251434
4.064,215.287,0.602645
4.080,209.085,0.713435
4.096,203.732,0.699667
4.112,196.872,0.802604
4.128,194.661,0.881021
4.144,194.764,0.889442
4.160,194.854,0.892112
4.176,195.839,0.855146
4.192,195.404,0.902339
4.208,194.033,0.917578
4.224,192.512,0.911725
4.240,191.047,0.878052
4.256,191.777,0.888230
4.272,194.278,0.925436
4.288,195.766,0.903079
4.304,196.202,0.928691
4.320,196.027,0.934254
4.336,195.558,0.928366
4.352,195.444,0.932905
4.368,196.051,0.932114
4.384,195.883,0.890653
4.400,195.213,0.912948
4.416,195.394,0.920919
4.432,195.812,0.906856
4.448,195.565,0.924003
4.464,195.442,0.927241
4.480,195.744,0.911119
4.496,196.215,0.936060
4.512,196.362,0.938235
4.528,196.040,0.921256
4.544,195.951,0.926780
4.560,195.693,0.916795
4.576,195.560,0.914382
4.592,195.837,0.923052
4.608,196.192,0.939607
4.624,196.510,0.929561
4.640,196.885,0.936096
4.656,197.026,0.932426
4.672,196.209,0.907908
4.688,195.134,0.924074
4.704,193.143,0.823394
4.720,187.575,0.751410
4.736,173.503,0.499761
4.752,162.219,0.450364
4.768,140.378,0.264929
4.784,131.092,0.573151
4.800,122.433,0.795688
4.816,118.505,0.804752
4.832,116.991,0.872888
4.848,118.634,0.797468
4.864,122.194,0.866104
4.880,123.568,0.906338
4.896,124.812,0.899620
4.912,126.229,0.906218
4.928,126.943,0.918604
4.944,127.142,0.913047
4.960,127.065,0.915024
4.976,127.107,0.902759
4.992,127.469,0.895775
5.008,127.988,0.917465
5.024,128.239,0.915073
5.040,127.679,0.912166
5.056,127.583,0.912063
5.072,127.279,0.892765
5.088,127.489,0.900360
5.104,128.061,0.922926
5.120,127.608,0.890122
5.136,127.223,0.893062
5.152,127.204,0.890827
5.168,127.048,0.885582
5.184,126.817,0.892081
5.200,126.399,0.889783
5.216,126.231,0.884611
5.232,126.282,0.889437
5.248,126.782,0.908941
5.264,127.453,0.899831
5.280,128.543,0.906049
5.296,129.587,0.915117
5.312,129.871,0.919707
5.328,130.231,0.918599
5.344,130.412,0.922661
5.360,129.575,0.913257
5.376,128.061,0.900550
5.392,125.856,0.771043
