time,frequency,confidence
0.000,304.456,0.065231
0.016,321.957,0.082651
0.032,644.951,0.118863
0.048,645.502,0.106334
0.064,322.034,0.088792
0.080,644.030,0.071022
0.096,654.913,0.111242
0.112,627.402,0.086810
0.128,645.317,0.103224
0.144,323.558,0.111071
0.160,323.897,0.161099
0.176,649.319,0.095261
0.192,656.859,0.078118
0.208,643.989,0.053195
0.224,649.134,0.131814
0.240,656.740,0.100604
0.256,99.557,0.012628
0.272,320.232,0.102508
0.288,322.037,0.148579
0.304,323.818,0.141545
0.320,294.271,0.120414
0.336,293.985,0.225512
0.352,313.672,0.037199
0.368,322.687,0.132146
0.384,325.102,0.173241
0.400,645.275,0.121656
0.416,320.815,0.079600
0.432,295.566,0.022298
0.448,287.070,0.047117
0.464,281.136,0.199755
0.480,32.315,0.003460
0.496,86.376,0.081537
0.512,645.487,0.120827
0.528,32.515,0.054168
0.544,32.063,0.212683
0.560,635.603,0.090073
0.576,634.138,0.091417
0.592,650.249,0.108060
0.608,625.421,0.090110
0.624,644.213,0.094237
0.640,656.850,0.105004
0.656,626.321,0.099557
0.672,644.295,0.095167
0.688,656.402,0.113011
0.704,646.612,0.064553
0.720,324.089,0.095881
0.736,323.524,0.216416
0.752,323.333,0.219462
0.768,324.011,0.068168
0.784,323.425,0.087152
0.800,649.236,0.101851
0.816,653.907,0.075988
0.832,645.037,0.104180
0.848,645.125,0.125903
0.864,658.230,0.079536
0.880,627.430,0.075865
0.896,650.686,0.148477
0.912,635.266,0.089884
0.928,84.980,0.021376
0.944,657.806,0.118898
0.960,626.465,0.112261
0.976,644.320,0.099968
0.992,650.765,0.114969
1.008,657.966,0.105762
1.024,644.686,0.132721
1.040,1581.468,0.081405
1.056,1420.864,0.064396
1.072,176.495,0.061561
1.088,175.717,0.634261
1.104,167.474,0.535715
1.120,158.809,0.653630
1.136,154.768,0.730016
1.152,156.899,0.252892
1.168,161.613,0.178418
1.184,86.698,0.085289
1.200,86.719,0.055152
1.216,650.017,0.076533
1.232,321.024,0.131124
1.248,324.017,0.129644
1.264,84.111,0.082161
1.280,321.836,0.102902
1.296,314.964,0.039334
1.312,322.144,0.169515
1.328,323.848,0.237040
1.344,322.764,0.194236
1.360,295.957,0.058890
1.376,326.562,0.096428
1.392,290.339,0.131499
1.408,323.525,0.105283
1.424,162.473,0.236639
1.440,157.954,0.187896
1.456,300.644,0.044922
1.472,32.298,0.008624
1.488,324.444,0.087545
1.504,642.866,0.063144
1.520,646.145,0.080493
1.536,99.711,0.060716
1.552,323.125,0.087514
1.568,648.595,0.093147
1.584,645.161,0.071731
1.600,650.962,0.122309
1.616,643.580,0.084197
1.632,649.139,0.057010
1.648,649.171,0.098001
1.664,626.113,0.067021
1.680,643.520,0.078418
1.696,656.859,0.100696
1.712,634.951,0.044169
1.728,643.307,0.057427
1.744,321.066,0.075910
1.760,323.063,0.060013
1.776,649.753,0.074857
1.792,624.026,0.064707
1.808,93.096,0.019129
1.824,321.381,0.022589
1.840,321.433,0.063395
1.856,323.437,0.209382
1.872,320.383,0.124310
1.888,98.000,0.050015
1.904,628.651,0.134438
1.920,321.635,0.031467
1.936,320.330,0.057496
1.952,331.446,0.101795
1.968,643.319,0.056286
1.984,649.391,0.086802
2.000,625.653,0.088353
2.016,644.064,0.093711
2.032,651.559,0.129883
2.048,624.861,0.071283
2.064,643.661,0.069643
2.080,657.395,0.095965
2.096,626.564,0.097935
2.112,649.877,0.115176
2.128,656.455,0.122539
2.144,54.906,0.016339
2.160,650.358,0.115638
2.176,626.570,0.099261
2.192,645.549,0.125427
2.208,660.576,0.140430
2.224,32.538,0.058432
2.240,634.061,0.081262
2.256,633.750,0.038956
2.272,659.053,0.062580
2.288,632.672,0.092688
2.304,644.130,0.120139
2.320,651.698,0.137688
2.336,624.666,0.095881
2.352,645.379,0.115112
2.368,650.680,0.148726
2.384,643.897,0.098025
2.400,93.008,0.037655
2.416,658.974,0.110116
2.432,98.906,0.029661
2.448,656.417,0.054269
2.464,633.041,0.100906
2.480,634.397,0.094630
2.496,650.520,0.097762
2.512,625.034,0.100287
2.528,634.049,0.078963
2.544,650.572,0.136625
2.560,625.487,0.109678
2.576,635.102,0.040366
2.592,658.420,0.073384
2.608,626.166,0.110917
2.624,644.755,0.122829
2.640,93.217,0.067887
2.656,627.811,0.084043
2.672,645.603,0.137278
2.688,626.255,0.102186
2.704,634.932,0.068951
2.720,651.123,0.053763
2.736,98.057,0.042429
2.752,54.482,0.019129
2.768,599.267,0.052385
2.784,32.259,0.020231
2.800,597.564,0.081055
2.816,624.669,0.088948
2.832,635.574,0.056846
2.848,598.147,0.052117
2.864,598.045,0.078611
2.880,644.445,0.075927
2.896,1274.633,0.009498
2.912,50.058,0.016982
2.928,633.878,0.075784
2.944,626.581,0.104548
2.960,644.534,0.107706
2.976,93.092,0.066533
2.992,626.873,0.052203
3.008,644.893,0.138720
3.024,626.032,0.095896
3.040,634.527,0.076966
3.056,651.855,0.112704
3.072,634.236,0.107703
3.088,650.140,0.063538
3.104,656.642,0.139478
3.120,632.873,0.084644
3.136,634.013,0.121726
3.152,650.352,0.103075
3.168,625.771,0.118392
3.184,634.736,0.098300
3.200,657.156,0.095984
3.216,627.844,0.087751
3.232,650.647,0.144706
3.248,658.123,0.069550
3.264,48.983,0.018892
3.280,650.882,0.081317
3.296,634.695,0.105481
3.312,645.031,0.085067
3.328,656.921,0.126845
3.344,627.692,0.109567
3.360,644.425,0.132222
3.376,625.961,0.107225
3.392,633.641,0.085190
3.408,644.197,0.128298
3.424,656.102,0.107067
3.440,626.702,0.076748
3.456,644.824,0.129393
3.472,626.268,0.113156
3.488,633.423,0.068880
3.504,650.158,0.127916
3.520,625.916,0.098579
3.536,634.679,0.027422
3.552,32.280,0.027151
3.568,635.829,0.093792
3.584,646.310,0.127944
3.600,323.215,0.062617
3.616,32.360,0.032682
3.632,32.604,0.015894
3.648,322.146,0.098840
3.664,295.111,0.083311
3.680,322.242,0.098545
3.696,591.986,0.070316
3.712,649.018,0.083719
3.728,1882.865,0.049509
3.744,356.468,0.063947
3.760,1769.198,0.113555
3.776,1804.427,0.095074
3.792,1793.746,0.069622
3.808,305.044,0.025931
3.824,322.747,0.010360
3.840,323.832,0.045916
3.856,590.754,0.098107
3.872,343.710,0.133133
3.888,322.344,0.287020
3.904,321.971,0.201969
3.920,322.977,0.219297
3.936,651.690,0.132991
3.952,633.454,0.089614
3.968,269.629,0.047143
3.984,275.210,0.390401
4.000,270.155,0.792991
4.016,269.815,0.909913
4.032,271.737,0.945892
4.048,273.676,0.891698
4.064,279.572,0.765130
4.080,283.211,0.804110
4.096,286.468,0.817949
4.112,304.543,0.508141
4.128,310.734,0.873359
4.144,306.310,0.896224
4.160,298.703,0.835961
4.176,290.131,0.873588
4.192,284.558,0.925626
4.208,281.725,0.935656
4.224,282.223,0.935771
4.240,283.268,0.932125
4.256,284.450,0.948136
4.272,285.204,0.943800
4.288,285.426,0.939115
4.304,285.756,0.927661
4.320,286.958,0.938730
4.336,287.101,0.922001
4.352,283.419,0.843525
4.368,278.831,0.920801
4.384,277.563,0.961080
4.400,277.353,0.964831
4.416,276.891,0.954562
4.432,276.916,0.960551
4.448,277.387,0.967214
4.464,277.215,0.965750
4.480,276.609,0.944250
4.496,276.096,0.936382
4.512,278.616,0.945777
4.528,281.629,0.945274
4.544,283.317,0.948736
4.560,282.770,0.915687
4.576,281.637,0.943899
4.592,281.015,0.949945
4.608,279.347,0.932670
4.624,277.873,0.962912
4.640,277.146,0.961607
4.656,276.665,0.950751
4.672,276.400,0.945815
4.688,275.472,0.954359
4.704,273.596,0.941528
4.720,275.470,0.932610
4.736,280.169,0.911607
4.752,286.210,0.879780
4.768,291.932,0.868263
4.784,299.310,0.887290
4.800,303.989,0.923220
4.816,305.936,0.958229
4.832,304.951,0.976637
4.848,303.139,0.952355
4.864,300.644,0.956018
4.880,298.279,0.970368
4.896,297.063,0.954707
4.912,296.120,0.958615
4.928,295.203,0.972092
4.944,294.221,0.966386
4.960,293.819,0.959068
4.976,293.858,0.961102
4.992,294.731,0.969244
5.008,296.492,0.932965
5.024,298.127,0.963050
5.040,298.862,0.961454
5.056,299.154,0.959687
5.072,298.782,0.963825
5.088,298.426,0.964061
5.104,298.539,0.965129
5.120,298.083,0.968086
5.136,297.683,0.965429
5.152,297.403,0.961185
5.168,298.244,0.966526
5.184,299.915,0.935764
5.200,302.255,0.959483
5.216,305.593,0.971801
5.232,308.488,0.979598
5.248,308.067,0.980024
5.264,306.148,0.971241
5.280,302.221,0.960549
5.296,298.856,0.966837
5.312,297.276,0.963890
5.328,297.320,0.964787
5.344,298.948,0.954252
5.360,303.001,0.939002
5.376,307.559,0.956698
5.392,309.911,0.935904
5.408,304.590,0.688468
5.424,281.865,0.360629
5.440,265.817,0.530093
5.456,278.679,0.628132
5.472,286.648,0.884359
5.488,287.458,0.950328
5.504,286.757,0.922073
5.520,292.610,0.879327
5.536,298.571,0.948558
5.552,302.704,0.953026
5.568,304.029,0.966883
5.584,302.414,0.957462
5.600,297.852,0.957056
5.616,294.581,0.979472
5.632,292.794,0.942524
5.648,292.722,0.936244
5.664,295.132,0.977748
5.680,295.298,0.978928
5.696,291.704,0.782945
5.712,277.312,0.856905
5.728,276.296,0.798708
5.744,281.992,0.483581
5.760,291.264,0.430753
5.776,369.105,0.341282
5.792,376.525,0.819967
5.808,374.859,0.948161
5.824,371.022,0.957738
5.840,365.175,0.919547
5.856,355.701,0.944434
5.872,350.190,0.973491
5.888,346.197,0.967320
5.904,343.717,0.955192
5.920,343.852,0.949347
5.936,345.080,0.960726
5.952,347.175,0.963568
5.968,349.549,0.978512
5.984,352.070,0.957301
6.000,355.915,0.948928
6.016,356.129,0.830374
6.032,337.894,0.702945
6.048,333.759,0.959152
6.064,335.781,0.924424
6.080,337.051,0.840165
6.096,346.783,0.647279
6.112,359.193,0.945343
6.128,359.046,0.964781
6.144,357.050,0.967995
6.160,354.572,0.981740
6.176,352.788,0.970682
6.192,351.829,0.972130
6.208,351.746,0.975672
6.224,351.185,0.981445
6.240,350.354,0.982661
6.256,349.538,0.981704
6.272,349.150,0.978087
6.288,348.569,0.967892
6.304,347.167,0.961450
6.320,346.024,0.972314
6.336,346.184,0.972481
6.352,346.711,0.973214
6.368,346.465,0.974674
6.384,343.058,0.946240
6.400,337.558,0.887399
6.416,333.212,0.587644
6.432,308.697,0.382917
6.448,308.581,0.787029
6.464,311.920,0.962466
6.480,314.555,0.946161
6.496,315.751,0.959973
6.512,315.854,0.962221
6.528,315.116,0.961383
6.544,314.349,0.944968
6.560,313.600,0.954832
6.576,312.607,0.971566
6.592,311.680,0.969431
6.608,310.597,0.951714
6.624,309.386,0.973981
6.640,307.999,0.978228
6.656,307.228,0.968685
6.672,307.133,0.967704
6.688,307.406,0.972225
6.704,308.869,0.975930
6.720,311.036,0.962033
6.736,313.061,0.963267
6.752,312.829,0.875330
6.768,305.304,0.503367
6.784,269.979,0.708181
6.800,278.951,0.736462
6.816,286.133,0.901270
6.832,287.847,0.958265
6.848,288.531,0.943827
6.864,290.926,0.947714
6.880,293.364,0.958995
6.896,295.282,0.975167
6.912,296.243,0.964853
6.928,295.589,0.979568
6.944,294.236,0.981392
6.960,293.619,0.974353
6.976,293.248,0.966911
6.992,293.092,0.960034
7.008,292.700,0.944282
7.024,292.303,0.955688
7.040,292.162,0.957500
7.056,291.885,0.961040
7.072,291.225,0.963085
7.088,290.443,0.949780
7.104,289.825,0.931559
7.120,290.201,0.942954
7.136,291.168,0.957055
7.152,292.799,0.940377
7.168,293.871,0.978063
7.184,293.976,0.979419
7.200,293.880,0.979556
7.216,294.174,0.982611
7.232,294.463,0.985148
7.248,293.788,0.979016
7.264,292.205,0.954364
7.280,289.782,0.927569
7.296,288.381,0.949867
7.312,288.410,0.948895
7.328,289.769,0.920012
7.344,291.514,0.950291
7.360,293.506,0.967651
7.376,294.913,0.981819
7.392,295.243,0.982590
7.408,294.022,0.977878
7.424,292.137,0.954829
7.440,289.907,0.928246
7.456,288.435,0.949523
7.472,289.664,0.917020
7.488,291.898,0.946604
7.504,294.790,0.978959
7.520,295.606,0.920786
7.536,285.213,0.371091
7.552,245.836,0.233980
7.568,295.952,0.266825
7.584,298.269,0.702730
7.600,301.017,0.920265
7.616,301.902,0.971750
7.632,299.071,0.963580
7.648,297.081,0.960953
7.664,295.894,0.969900
7.680,295.317,0.978293
7.696,294.832,0.977899
7.712,294.506,0.977676
7.728,294.129,0.971169
7.744,294.371,0.971718
7.760,295.264,0.974306
7.776,295.297,0.973923
7.792,294.105,0.970047
7.808,293.180,0.939449
7.824,293.579,0.958253
7.840,294.577,0.968006
