time,frequency,confidence
0.000,623.602,0.127147
0.016,624.081,0.072047
0.032,623.163,0.102930
0.048,632.291,0.099380
0.064,93.091,0.097573
0.080,626.375,0.097831
0.096,263.431,0.463828
0.112,261.428,0.676778
0.128,259.461,0.854016
0.144,256.972,0.886012
0.160,251.513,0.803702
0.176,247.977,0.596095
0.192,253.058,0.421719
0.208,246.439,0.211082
0.224,245.226,0.085528
0.240,650.971,0.104125
0.256,625.984,0.099883
0.272,83.974,0.065936
0.288,93.414,0.073943
0.304,50.626,0.022460
0.320,292.799,0.334058
0.336,290.465,0.192199
0.352,286.029,0.671322
0.368,279.493,0.791992
0.384,278.291,0.895666
0.400,273.941,0.885440
0.416,267.749,0.868290
0.432,259.669,0.865634
0.448,253.943,0.888151
0.464,248.542,0.880714
0.480,244.881,0.842492
0.496,240.027,0.660172
0.512,234.508,0.594762
0.528,235.919,0.641784
0.544,241.426,0.560961
0.560,241.681,0.315571
0.576,596.294,0.068080
0.592,598.061,0.090350
0.608,303.654,0.083678
0.624,632.896,0.050321
0.640,636.728,0.058435
0.656,32.351,0.016683
0.672,649.455,0.127822
0.688,633.902,0.098113
0.704,596.049,0.112054
0.720,598.235,0.085409
0.736,622.823,0.050479
0.752,634.552,0.088109
0.768,644.691,0.070353
0.784,322.628,0.065791
0.800,597.082,0.089488
0.816,643.995,0.078613
0.832,634.351,0.084366
0.848,645.341,0.123156
0.864,643.760,0.090678
0.880,645.601,0.056294
0.896,656.706,0.158329
0.912,626.149,0.126668
0.928,88.010,0.117855
0.944,97.697,0.133021
0.960,631.986,0.151731
0.976,634.640,0.134964
0.992,627.050,0.164902
1.008,86.835,0.025375
1.024,50.414,0.010589
1.040,633.010,0.123889
1.056,644.713,0.142953
1.072,651.584,0.108114
1.088,596.690,0.094916
1.104,86.843,0.022701
1.120,1297.180,0.002986
1.136,658.189,0.123985
1.152,644.675,0.142955
1.168,652.891,0.135108
1.184,605.010,0.082906
1.200,658.362,0.069647
1.216,644.499,0.107441
1.232,651.449,0.193274
1.248,32.602,0.143040
1.264,599.653,0.112796
1.280,632.157,0.094811
1.296,634.241,0.096765
1.312,648.978,0.092162
1.328,644.589,0.079666
1.344,643.984,0.122500
1.360,657.570,0.061455
1.376,634.362,0.117646
1.392,646.812,0.162488
1.408,652.352,0.073722
1.424,32.633,0.025415
1.440,115.229,0.056919
1.456,109.648,0.050789
1.472,109.546,0.482719
1.488,109.863,0.576131
1.504,108.578,0.183687
1.520,108.985,0.052516
1.536,33.030,0.105249
1.552,34.801,0.137313
1.568,98.419,0.038693
1.584,645.479,0.118334
1.600,105.605,0.097103
1.616,640.636,0.129707
1.632,634.365,0.097807
1.648,646.310,0.143826
1.664,656.649,0.120106
1.680,636.458,0.116918
1.696,646.825,0.149205
1.712,645.500,0.149964
1.728,596.664,0.106312
1.744,32.398,0.018460
1.760,82.373,0.099536
1.776,634.245,0.090596
1.792,83.765,0.078423
1.808,658.583,0.120326
1.824,657.215,0.109722
1.840,646.372,0.130623
1.856,32.169,0.028567
1.872,644.334,0.118156
1.888,646.206,0.136058
1.904,598.031,0.084313
1.920,632.492,0.081160
1.936,660.536,0.047941
1.952,657.127,0.117746
1.968,626.285,0.083393
1.984,645.621,0.113915
2.000,649.410,0.100005
2.016,633.519,0.079128
2.032,645.717,0.143009
2.048,627.022,0.096388
2.064,634.541,0.073302
2.080,652.128,0.110898
2.096,626.107,0.107084
2.112,644.364,0.113529
2.128,651.508,0.183664
2.144,633.283,0.105548
2.160,645.260,0.121012
2.176,652.694,0.162899
2.192,626.892,0.098697
2.208,643.846,0.116847
2.224,650.358,0.187057
2.240,633.920,0.142310
2.256,634.635,0.096402
2.272,650.540,0.136063
2.288,656.300,0.141453
2.304,646.123,0.117362
2.320,650.200,0.089136
2.336,656.833,0.081153
2.352,644.980,0.102255
2.368,651.237,0.094687
2.384,634.934,0.116230
2.400,86.702,0.091239
2.416,649.292,0.051026
2.432,634.248,0.102534
2.448,644.874,0.116292
2.464,650.693,0.127019
2.480,624.872,0.098385
2.496,643.906,0.101678
2.512,95.872,0.018540
2.528,633.583,0.099720
2.544,644.448,0.137664
2.560,658.112,0.085283
2.576,634.227,0.108380
2.592,649.464,0.153509
2.608,657.441,0.124763
2.624,634.452,0.033356
2.640,657.678,0.077917
2.656,627.155,0.099579
2.672,657.568,0.038794
2.688,658.167,0.085450
2.704,97.938,0.032910
2.720,96.460,0.039783
2.736,633.996,0.085277
2.752,634.930,0.071199
2.768,658.325,0.088988
2.784,626.455,0.105212
2.800,644.468,0.128633
2.816,657.824,0.087071
2.832,634.844,0.052846
2.848,651.514,0.155292
2.864,657.472,0.109059
2.880,650.617,0.049786
2.896,652.621,0.166850
2.912,623.886,0.107386
2.928,634.750,0.066206
2.944,651.026,0.107787
2.960,625.931,0.111430
2.976,645.211,0.083337
2.992,658.361,0.095358
3.008,633.593,0.060776
3.024,646.795,0.051530
3.040,635.115,0.049472
3.056,634.555,0.080475
3.072,658.849,0.074939
3.088,627.201,0.103479
3.104,647.267,0.123480
3.120,32.141,0.468241
3.136,32.163,0.294938
3.152,34.328,0.233906
3.168,55.100,0.021389
3.184,632.379,0.086229
3.200,633.945,0.080777
3.216,597.008,0.108363
3.232,598.749,0.095407
3.248,634.852,0.107720
3.264,645.724,0.134827
3.280,96.943,0.041190
3.296,54.313,0.023948
3.312,645.520,0.097203
3.328,623.399,0.095924
3.344,644.878,0.129469
3.360,652.294,0.117169
3.376,632.942,0.104944
3.392,634.574,0.084272
3.408,651.232,0.139218
3.424,658.647,0.085830
3.440,660.359,0.031702
3.456,632.443,0.089137
3.472,632.917,0.085594
3.488,651.438,0.108702
3.504,626.361,0.104660
3.520,636.091,0.070803
3.536,32.259,0.016253
3.552,644.650,0.121599
3.568,645.504,0.146363
3.584,624.491,0.106417
3.600,98.293,0.026018
3.616,650.710,0.125203
3.632,633.649,0.107658
3.648,32.087,0.016151
3.664,95.888,0.020537
3.680,86.468,0.040713
3.696,650.560,0.131087
3.712,625.724,0.109625
3.728,645.512,0.102639
3.744,652.035,0.085496
3.760,633.659,0.083563
3.776,657.692,0.034220
3.792,650.533,0.111437
3.808,627.170,0.088600
3.824,644.852,0.115488
3.840,649.313,0.099940
3.856,627.356,0.091239
3.872,646.163,0.129548
3.888,634.248,0.083469
3.904,633.666,0.095969
3.920,657.245,0.143448
3.936,625.594,0.100745
3.952,644.701,0.097102
3.968,50.220,0.029306
3.984,633.867,0.090361
4.000,645.712,0.117153
4.016,597.355,0.110321
4.032,662.587,0.103877
4.048,105.376,0.086399
4.064,644.929,0.077278
4.080,272.411,0.057968
4.096,385.132,0.635069
4.112,385.633,0.883031
4.128,384.694,0.931291
4.144,386.105,0.886294
4.160,388.478,0.928932
4.176,390.466,0.937958
4.192,392.266,0.957359
4.208,393.773,0.968370
4.224,394.283,0.962148
4.240,393.588,0.962857
4.256,391.886,0.951539
4.272,389.550,0.946488
4.288,386.128,0.907982
