time,frequency,confidence
0.000,32.349,0.082646
0.016,94.327,0.049192
0.032,634.552,0.084882
0.048,596.924,0.113181
0.064,598.117,0.071473
0.080,624.727,0.076263
0.096,644.022,0.105960
0.112,656.738,0.114093
0.128,634.406,0.126043
0.144,646.462,0.141862
0.160,650.963,0.097672
0.176,626.194,0.106372
0.192,645.300,0.129087
0.208,32.219,0.019209
0.224,633.864,0.100919
0.240,650.987,0.143196
0.256,625.215,0.089936
0.272,634.706,0.065499
0.288,658.090,0.137248
0.304,624.790,0.102304
0.320,658.480,0.043445
0.336,93.311,0.076284
0.352,633.465,0.044709
0.368,645.600,0.119142
0.384,626.617,0.092665
0.400,86.642,0.024852
0.416,659.269,0.059841
0.432,627.121,0.097568
0.448,644.591,0.129868
0.464,634.208,0.096789
0.480,627.194,0.096646
0.496,645.668,0.145275
0.512,634.412,0.092907
0.528,54.223,0.019504
0.544,96.712,0.053697
0.560,634.756,0.110595
0.576,647.378,0.157276
0.592,645.783,0.100304
0.608,626.001,0.102197
0.624,97.931,0.024434
0.640,93.645,0.051726
0.656,626.194,0.110425
0.672,644.442,0.109679
0.688,658.069,0.113791
0.704,633.343,0.052790
0.720,646.359,0.038080
0.736,93.642,0.060597
0.752,86.261,0.042757
0.768,93.262,0.073685
0.784,93.078,0.037147
0.800,645.665,0.114712
0.816,634.252,0.109731
0.832,636.212,0.048951
0.848,97.799,0.046007
0.864,633.825,0.080894
0.880,645.573,0.097510
0.896,626.519,0.105684
0.912,633.667,0.091751
0.928,644.791,0.161972
0.944,627.236,0.126355
0.960,32.171,0.038520
0.976,660.137,0.085338
0.992,1031.345,0.055642
1.008,657.602,0.040715
1.024,658.375,0.063096
1.040,659.823,0.093703
1.056,86.098,0.097553
1.072,648.003,0.022964
1.088,634.770,0.122571
1.104,646.370,0.130118
1.120,874.621,0.098459
1.136,597.563,0.089077
1.152,656.170,0.091409
1.168,86.853,0.032740
1.184,32.143,0.055203
1.200,98.026,0.033383
1.216,644.540,0.109048
1.232,599.716,0.096831
1.248,625.419,0.109251
1.264,644.806,0.144022
1.280,636.502,0.067662
1.296,54.233,0.023786
1.312,597.555,0.091768
1.328,656.150,0.097997
1.344,644.763,0.101920
1.360,650.369,0.141670
1.376,633.004,0.102615
1.392,94.229,0.027568
1.408,93.291,0.078363
1.424,625.821,0.088927
1.440,643.648,0.117802
1.456,626.133,0.098308
1.472,633.575,0.072351
1.488,650.611,0.144359
1.504,626.970,0.104965
1.520,634.714,0.045238
1.536,93.611,0.056999
1.552,626.213,0.074593
1.568,644.960,0.110801
1.584,634.949,0.075522
1.600,636.185,0.057374
1.616,651.255,0.142565
1.632,625.561,0.104811
1.648,86.436,0.030938
1.664,650.550,0.107751
1.680,625.136,0.084756
1.696,632.272,0.076011
1.712,650.684,0.125063
1.728,625.769,0.113039
1.744,644.451,0.099603
1.760,657.642,0.100053
1.776,626.437,0.085782
1.792,636.498,0.076498
1.808,96.523,0.030400
1.824,635.122,0.063546
1.840,651.030,0.115189
1.856,595.008,0.062287
1.872,660.576,0.065457
1.888,651.591,0.104598
1.904,657.996,0.101763
1.920,649.255,0.084517
1.936,658.246,0.091199
1.952,661.251,0.066061
1.968,656.878,0.109525
1.984,644.651,0.133499
2.000,650.374,0.098213
2.016,659.793,0.086198
2.032,32.301,0.027949
2.048,32.225,0.033199
2.064,635.109,0.069554
2.080,95.685,0.029585
2.096,633.942,0.099917
2.112,645.389,0.149746
2.128,625.833,0.108877
2.144,644.969,0.100030
2.160,644.781,0.124587
2.176,648.852,0.087031
2.192,633.997,0.088664
2.208,645.689,0.094674
2.224,95.480,0.050179
2.240,634.876,0.062152
2.256,650.278,0.088183
2.272,624.853,0.109737
2.288,50.978,0.023020
2.304,96.170,0.045872
2.320,626.407,0.112446
2.336,644.747,0.127655
2.352,96.221,0.071008
2.368,86.719,0.026819
2.384,651.424,0.099997
2.400,624.385,0.088196
2.416,644.116,0.129381
2.432,654.503,0.113093
2.448,594.890,0.062030
2.464,623.597,0.095847
2.480,645.566,0.093395
2.496,646.875,0.130629
2.512,657.792,0.085946
2.528,590.684,0.068611
2.544,623.084,0.084587
2.560,635.155,0.103771
2.576,649.105,0.097229
2.592,323.838,0.076599
2.608,398.201,0.074442
2.624,397.807,0.076635
2.640,605.489,0.051255
2.656,625.908,0.058437
2.672,644.693,0.088631
2.688,323.996,0.041165
2.704,579.327,0.091750
2.720,327.447,0.036310
2.736,624.573,0.054427
2.752,644.118,0.071949
2.768,32.120,0.053608
2.784,54.109,0.022617
2.800,650.185,0.089935
2.816,626.504,0.108055
2.832,86.692,0.029841
2.848,50.372,0.020915
2.864,634.432,0.042992
2.880,651.552,0.110144
2.896,625.326,0.080408
2.912,84.650,0.059659
2.928,32.405,0.010071
2.944,32.157,0.237164
2.960,32.165,0.021575
2.976,627.533,0.080219
2.992,645.300,0.112948
3.008,626.687,0.083528
3.024,633.639,0.058388
3.040,651.233,0.087941
3.056,626.406,0.105568
3.072,633.989,0.067875
3.088,650.166,0.079815
3.104,625.914,0.064792
3.120,644.335,0.082279
3.136,634.516,0.088854
3.152,86.659,0.040290
3.168,650.173,0.133926
3.184,626.605,0.111272
3.200,635.646,0.050496
3.216,651.622,0.139148
3.232,633.591,0.116877
3.248,644.701,0.100813
3.264,657.569,0.106851
3.280,626.647,0.098241
3.296,645.345,0.091962
3.312,95.495,0.066829
3.328,634.260,0.062926
3.344,97.534,0.051250
3.360,627.349,0.105261
3.376,649.388,0.102050
3.392,656.936,0.128601
3.408,645.358,0.106327
3.424,646.841,0.129517
3.440,645.638,0.113063
3.456,623.887,0.127928
3.472,632.334,0.068783
3.488,597.611,0.092147
3.504,585.420,0.095028
3.520,596.223,0.129866
3.536,624.181,0.088700
3.552,86.776,0.031250
3.568,645.026,0.092216
3.584,626.036,0.102494
3.600,633.429,0.079414
3.616,650.702,0.138142
3.632,643.850,0.099179
3.648,598.097,0.079813
3.664,643.134,0.109524
3.680,625.474,0.088857
3.696,645.175,0.134131
3.712,657.162,0.123035
3.728,32.992,0.014760
3.744,658.067,0.058887
3.760,633.369,0.105587
3.776,643.367,0.110675
3.792,651.928,0.160810
3.808,579.264,0.090277
3.824,644.959,0.076134
3.840,32.595,0.565089
3.856,32.573,0.028295
3.872,32.725,0.010463
3.888,32.175,0.032596
3.904,595.369,0.128153
3.920,604.627,0.081360
3.936,624.976,0.079679
3.952,644.218,0.124135
3.968,657.484,0.077370
3.984,50.398,0.034761
4.000,94.490,0.052974
4.016,625.837,0.085262
4.032,657.242,0.046663
4.048,93.325,0.098599
4.064,50.437,0.027662
4.080,651.038,0.099125
4.096,626.333,0.104317
4.112,644.181,0.093529
4.128,97.336,0.038980
4.144,230.705,0.299792
4.160,228.869,0.408964
4.176,227.693,0.785419
4.192,226.905,0.895205
4.208,223.025,0.929084
4.224,224.244,0.912462
4.240,227.785,0.920918
4.256,230.916,0.921037
4.272,232.562,0.905884
4.288,233.975,0.946657
4.304,234.662,0.932168
4.320,232.486,0.870882
4.336,229.603,0.900296
4.352,228.543,0.933418
4.368,229.008,0.918443
4.384,229.880,0.886798
4.400,230.554,0.916206
4.416,231.222,0.915919
