time,frequency,confidence
0.000,32.785,0.061465
0.016,98.247,0.012718
0.032,633.645,0.096434
0.048,643.319,0.155962
0.064,659.875,0.115760
0.080,33.042,0.145060
0.096,37.104,0.058889
0.112,54.473,0.032278
0.128,863.314,0.035698
0.144,32.274,0.382463
0.160,32.698,0.036425
0.176,632.996,0.061832
0.192,33.051,0.046305
0.208,32.706,0.024733
0.224,949.411,0.010475
0.240,598.347,0.076721
0.256,657.981,0.098613
0.272,203.899,0.046646
0.288,647.984,0.034796
0.304,32.652,0.087172
0.320,32.151,0.023234
0.336,54.416,0.015608
0.352,39.020,0.457666
0.368,38.668,0.695231
0.384,38.608,0.020616
0.400,50.996,0.024807
0.416,631.985,0.029797
0.432,35.652,0.235590
0.448,32.492,0.076461
0.464,32.987,0.041884
0.480,637.904,0.054537
0.496,645.846,0.083929
0.512,599.444,0.108964
0.528,626.613,0.091093
0.544,646.553,0.070728
0.560,33.019,0.006832
0.576,635.981,0.085281
0.592,596.701,0.077929
0.608,626.338,0.086611
0.624,86.307,0.089747
0.640,644.971,0.146915
0.656,930.799,0.012540
0.672,93.250,0.031409
0.688,626.522,0.092120
0.704,633.769,0.085189
0.720,650.076,0.133787
0.736,634.590,0.088367
0.752,97.812,0.017031
0.768,32.035,0.081448
0.784,97.490,0.033466
0.800,97.275,0.034673
0.816,97.619,0.058681
0.832,646.150,0.079557
0.848,636.185,0.101282
0.864,84.219,0.054768
0.880,655.414,0.028581
0.896,98.236,0.027464
0.912,650.583,0.111832
0.928,656.775,0.101777
0.944,634.092,0.055484
0.960,321.019,0.045291
0.976,322.223,0.106648
0.992,321.831,0.048746
1.008,602.785,0.075691
1.024,344.577,0.078963
1.040,651.224,0.092398
1.056,645.534,0.097538
1.072,657.493,0.088383
1.088,398.271,0.137783
1.104,623.436,0.056923
1.120,323.031,0.081688
1.136,322.168,0.103496
1.152,1259.845,0.013014
1.168,634.263,0.106142
1.184,648.240,0.093839
1.200,656.429,0.089498
1.216,215.304,0.041575
1.232,1041.276,0.033069
1.248,98.279,0.034998
1.264,32.948,0.046812
1.280,104.540,0.044870
1.296,105.658,0.104924
1.312,646.918,0.067763
1.328,188.618,0.047196
1.344,34.703,0.290820
1.360,34.861,0.908239
1.376,946.439,0.012795
1.392,592.994,0.048409
1.408,81.249,0.057617
1.424,320.765,0.035518
1.440,532.890,0.072896
1.456,623.668,0.063185
1.472,310.859,0.076476
1.488,32.240,0.017680
1.504,321.614,0.161986
1.520,645.720,0.093306
1.536,656.982,0.114494
1.552,627.172,0.099869
1.568,647.576,0.162384
1.584,1255.260,0.030067
1.600,632.674,0.057335
1.616,598.040,0.126433
1.632,656.651,0.097788
1.648,898.406,0.016320
1.664,161.449,0.025481
1.680,637.344,0.069320
1.696,643.934,0.101623
1.712,653.472,0.128079
1.728,678.186,0.043080
1.744,32.074,0.035370
1.760,647.639,0.118883
1.776,647.566,0.129770
1.792,590.298,0.036631
1.808,648.689,0.084861
1.824,659.278,0.074399
1.840,323.806,0.093498
1.856,323.086,0.126520
1.872,175.362,0.048928
1.888,644.279,0.068783
1.904,623.670,0.046050
1.920,596.579,0.070801
1.936,33.028,0.376073
1.952,32.397,0.165524
1.968,596.652,0.020931
1.984,622.396,0.059257
2.000,591.189,0.032236
2.016,599.245,0.064894
2.032,634.221,0.078420
2.048,35.945,0.057646
2.064,651.099,0.126024
2.080,597.919,0.106169
2.096,646.129,0.091015
2.112,32.669,0.025077
2.128,48.574,0.032290
2.144,643.967,0.120361
2.160,656.178,0.102823
2.176,634.021,0.034547
2.192,644.734,0.137241
2.208,625.854,0.105519
2.224,634.944,0.089305
2.240,32.326,0.061114
2.256,32.261,0.027671
2.272,650.966,0.119444
2.288,655.984,0.108720
2.304,634.263,0.101978
2.320,645.110,0.154322
2.336,597.984,0.097921
2.352,633.583,0.079408
2.368,657.754,0.103389
2.384,598.473,0.088598
2.400,589.425,0.071828
2.416,647.066,0.088152
2.432,656.474,0.157697
2.448,99.532,0.015293
2.464,650.230,0.120712
2.480,1163.873,0.093783
2.496,598.935,0.062875
2.512,632.315,0.114524
2.528,645.637,0.071764
2.544,656.594,0.052445
2.560,652.614,0.125028
2.576,660.997,0.090079
2.592,658.723,0.099322
2.608,659.119,0.061523
2.624,656.403,0.120373
2.640,646.147,0.123418
2.656,657.885,0.087443
2.672,596.231,0.088034
2.688,595.209,0.091656
2.704,597.908,0.066438
2.720,32.519,0.022105
2.736,649.999,0.065618
2.752,656.181,0.082039
2.768,55.004,0.003227
2.784,656.719,0.109512
2.800,661.704,0.111002
2.816,84.072,0.089679
2.832,658.284,0.151412
2.848,633.463,0.111842
2.864,644.945,0.151402
2.880,632.664,0.089149
2.896,634.294,0.095318
2.912,98.123,0.050130
2.928,633.948,0.077801
2.944,644.043,0.117948
2.960,32.255,0.012498
2.976,626.310,0.085831
2.992,643.831,0.129908
3.008,322.937,0.127633
3.024,321.550,0.308474
3.040,320.764,0.364353
3.056,299.115,0.025655
3.072,32.485,0.031148
3.088,49.245,0.028150
3.104,633.266,0.084726
3.120,644.855,0.134643
3.136,650.261,0.089137
3.152,188.944,0.013133
3.168,32.167,0.127918
3.184,32.376,0.172249
3.200,156.051,0.162334
3.216,99.698,0.024295
3.232,288.829,0.105081
3.248,222.640,0.099822
3.264,117.726,0.365076
3.280,117.114,0.580627
3.296,114.271,0.295955
3.312,99.298,0.200261
3.328,95.229,0.556446
3.344,93.844,0.713969
3.360,93.544,0.703537
3.376,92.807,0.638209
3.392,91.318,0.661463
3.408,86.927,0.660549
3.424,83.416,0.804848
3.440,81.360,0.880744
3.456,80.382,0.850578
3.472,80.934,0.837605
3.488,81.452,0.815372
3.504,81.688,0.669715
3.520,81.626,0.442471
3.536,79.302,0.444071
3.552,81.457,0.236753
3.568,624.000,0.069821
3.584,657.410,0.076271
3.600,80.057,0.020512
3.616,82.404,0.077000
3.632,343.790,0.069511
3.648,647.110,0.081602
3.664,865.605,0.057934
3.680,82.389,0.046518
3.696,633.172,0.083292
3.712,86.563,0.065054
3.728,656.961,0.114948
3.744,659.451,0.075670
3.760,32.138,0.033139
3.776,97.797,0.027899
3.792,83.828,0.075345
3.808,649.229,0.078319
3.824,625.212,0.059569
3.840,644.093,0.094660
3.856,32.799,0.029458
3.872,32.887,0.487881
3.888,649.483,0.072951
3.904,656.709,0.059066
3.920,327.906,0.073883
3.936,650.342,0.136438
3.952,32.178,0.023126
3.968,32.043,0.112342
3.984,126.469,0.055397
4.000,128.062,0.119784
4.016,643.465,0.144303
4.032,633.214,0.047673
4.048,32.480,0.122201
4.064,168.276,0.129915
4.080,173.094,0.545638
4.096,176.423,0.751694
4.112,176.498,0.882375
4.128,176.798,0.909713
4.144,177.953,0.809546
4.160,172.448,0.645829
4.176,168.690,0.777339
4.192,165.434,0.846087
4.208,164.086,0.882736
4.224,164.939,0.913090
4.240,164.375,0.794995
4.256,167.513,0.710085
4.272,171.894,0.823329
4.288,172.408,0.913307
4.304,172.421,0.930492
4.320,172.126,0.892310
4.336,172.672,0.920950
4.352,172.084,0.897000
4.368,167.604,0.776118
4.384,165.497,0.852780
4.400,165.590,0.855031
4.416,165.377,0.605299
4.432,169.507,0.662826
4.448,170.858,0.913733
4.464,170.893,0.926556
4.480,170.487,0.829571
4.496,170.688,0.812165
4.512,171.302,0.891454
4.528,171.401,0.885829
4.544,171.052,0.789407
4.560,170.935,0.745560
4.576,172.073,0.681242
4.592,174.373,0.902343
4.608,174.509,0.935239
4.624,174.616,0.938443
4.640,174.679,0.894507
4.656,175.104,0.853422
4.672,174.935,0.818973
4.688,172.356,0.691697
4.704,172.060,0.703830
4.720,169.440,0.521944
4.736,315.058,0.068845
4.752,269.725,0.044306
4.768,169.600,0.353485
4.784,164.073,0.408636
4.800,157.058,0.798713
4.816,156.133,0.944866
4.832,156.605,0.929047
4.848,159.193,0.872375
4.864,162.230,0.885111
4.880,165.033,0.879056
4.896,166.538,0.741841
4.912,164.894,0.803019
4.928,164.876,0.905580
4.944,165.608,0.940229
4.960,166.668,0.907780
4.976,166.025,0.814375
4.992,164.640,0.755639
5.008,164.046,0.719046
5.024,161.072,0.563060
5.040,165.141,0.748579
5.056,166.448,0.899565
5.072,166.984,0.750408
5.088,167.093,0.718217
5.104,168.133,0.848636
5.120,168.058,0.901018
5.136,167.638,0.926796
5.152,167.587,0.917478
5.168,168.229,0.906354
5.184,167.830,0.872517
5.200,167.071,0.853687
5.216,168.017,0.888855
5.232,168.703,0.923946
5.248,169.042,0.914522
5.264,170.526,0.843734
5.280,171.884,0.819276
5.296,169.463,0.697444
5.312,167.524,0.599527
5.328,164.569,0.618734
5.344,164.877,0.717877
5.360,164.171,0.741789
5.376,161.465,0.686071
5.392,159.692,0.638337
5.408,157.693,0.793373
5.424,161.867,0.715824
5.440,164.571,0.667024
5.456,164.893,0.665668
5.472,166.201,0.831841
