time,frequency,confidence
0.000,622.559,0.090650
0.016,624.083,0.080748
0.032,645.498,0.115253
0.048,32.839,0.276560
0.064,32.880,0.018889
0.080,659.907,0.100995
0.096,660.244,0.099855
0.112,646.738,0.128079
0.128,651.438,0.115331
0.144,633.083,0.121037
0.160,32.288,0.076509
0.176,659.789,0.130494
0.192,634.366,0.089708
0.208,84.129,0.046459
0.224,256.551,0.090524
0.240,264.727,0.172180
0.256,198.174,0.210519
0.272,195.782,0.219922
0.288,1850.455,0.032939
0.304,175.800,0.082534
0.320,174.994,0.060526
0.336,177.835,0.083981
0.352,657.838,0.078061
0.368,626.177,0.078601
0.384,86.731,0.119907
0.400,657.326,0.068749
0.416,97.962,0.030326
0.432,598.267,0.091424
0.448,623.775,0.064769
0.464,643.753,0.067573
0.480,85.708,0.078774
0.496,85.485,0.162467
0.512,83.891,0.070251
0.528,599.621,0.074514
0.544,625.354,0.083963
0.560,644.993,0.106004
0.576,32.531,0.028874
0.592,594.920,0.089959
0.608,604.167,0.077891
0.624,624.479,0.068987
0.640,647.321,0.096871
0.656,586.507,0.120312
0.672,595.329,0.068764
0.688,382.107,0.064297
0.704,1240.157,0.010035
0.720,634.501,0.078407
0.736,644.154,0.111323
0.752,659.380,0.069985
0.768,33.010,0.025343
0.784,98.104,0.009621
0.800,635.325,0.071134
0.816,634.061,0.080798
0.832,658.547,0.103820
0.848,98.631,0.040286
0.864,656.867,0.076419
0.880,633.485,0.140499
0.896,645.962,0.093933
0.912,32.668,0.021739
0.928,32.184,0.070419
0.944,596.716,0.112906
0.960,597.293,0.082016
0.976,625.889,0.102873
0.992,47.422,0.038462
1.008,47.977,0.067472
1.024,597.025,0.127340
1.040,632.263,0.065210
1.056,644.185,0.128441
1.072,645.935,0.169668
1.088,650.827,0.118314
1.104,646.296,0.131294
1.120,645.875,0.126532
1.136,32.174,0.060248
1.152,636.872,0.053212
1.168,658.833,0.043447
1.184,634.335,0.059570
1.200,588.806,0.069268
1.216,158.814,0.063659
1.232,82.766,0.062909
1.248,645.576,0.092888
1.264,651.506,0.128652
1.280,54.596,0.044300
1.296,659.206,0.063356
1.312,633.383,0.107022
1.328,644.675,0.087177
1.344,652.752,0.132793
1.360,626.449,0.109292
1.376,644.616,0.135655
1.392,32.078,0.040136
1.408,633.360,0.054285
1.424,99.918,0.008373
1.440,99.536,0.058357
1.456,216.104,0.050829
1.472,288.851,0.075768
1.488,617.752,0.011325
1.504,322.902,0.044095
1.520,594.602,0.098858
1.536,295.843,0.127218
1.552,301.684,0.049967
1.568,313.448,0.027441
1.584,322.413,0.096612
1.600,645.146,0.105755
1.616,650.782,0.131034
1.632,164.736,0.088326
1.648,32.595,0.104632
1.664,635.541,0.081849
1.680,645.722,0.093150
1.696,652.576,0.188270
1.712,32.575,0.084061
1.728,649.134,0.083957
1.744,656.952,0.082475
1.760,632.710,0.075122
1.776,645.956,0.164157
1.792,301.486,0.076019
1.808,32.259,0.038964
1.824,310.056,0.126896
1.840,321.632,0.117844
1.856,643.424,0.116713
1.872,160.681,0.094134
1.888,85.271,0.157374
1.904,85.429,0.080090
1.920,95.712,0.054753
1.936,627.119,0.089739
1.952,650.616,0.117881
1.968,321.420,0.106615
1.984,32.059,0.037516
2.000,32.188,0.035947
2.016,645.413,0.082772
2.032,646.432,0.113335
2.048,624.328,0.098942
2.064,86.655,0.050827
2.080,650.274,0.116847
2.096,644.405,0.107213
2.112,645.568,0.094495
2.128,651.675,0.132101
2.144,169.585,0.059284
2.160,596.675,0.056673
2.176,658.259,0.091106
2.192,644.176,0.106820
2.208,650.941,0.108891
2.224,32.515,0.064278
2.240,32.724,0.041219
2.256,634.748,0.064694
2.272,97.628,0.039569
2.288,95.933,0.058630
2.304,635.094,0.038543
2.320,658.463,0.109049
2.336,32.403,0.026131
2.352,97.270,0.029788
2.368,632.785,0.104041
2.384,644.577,0.097569
2.400,658.620,0.120741
2.416,633.818,0.082790
2.432,644.844,0.095678
2.448,95.941,0.034016
2.464,48.718,0.021450
2.480,651.223,0.129162
2.496,626.275,0.117945
2.512,643.879,0.110785
2.528,656.953,0.118525
2.544,626.875,0.084084
2.560,645.820,0.119904
2.576,655.886,0.109123
2.592,644.595,0.080266
2.608,644.411,0.077922
2.624,656.352,0.066475
2.640,86.268,0.088697
2.656,86.524,0.079713
2.672,632.939,0.024184
2.688,32.209,0.011736
2.704,97.520,0.031479
2.720,633.763,0.075765
2.736,650.420,0.131105
2.752,655.662,0.085637
2.768,322.295,0.061884
2.784,594.339,0.071465
2.800,631.968,0.056487
2.816,636.162,0.089118
2.832,644.855,0.157912
2.848,651.825,0.114030
2.864,657.534,0.044390
2.880,321.450,0.042715
2.896,658.424,0.049844
2.912,33.036,0.056153
2.928,32.054,0.055867
2.944,32.074,0.013012
2.960,643.990,0.121772
2.976,627.566,0.104111
2.992,642.909,0.102419
3.008,653.914,0.119230
3.024,632.545,0.043313
3.040,645.274,0.077398
3.056,646.345,0.087298
3.072,644.697,0.099346
3.088,647.800,0.074562
3.104,322.056,0.151410
3.120,631.254,0.089206
3.136,594.253,0.137012
3.152,644.315,0.108336
3.168,642.790,0.181412
3.184,643.067,0.059693
3.200,638.641,0.037710
3.216,643.177,0.140660
3.232,323.139,0.113223
3.248,630.730,0.126948
3.264,32.430,0.040239
3.280,1685.263,0.061699
3.296,588.526,0.190649
3.312,580.358,0.119459
3.328,1724.102,0.215147
3.344,1710.402,0.114027
3.360,32.688,0.376634
3.376,1686.723,0.318897
3.392,1628.762,0.239321
3.408,305.987,0.155789
3.424,322.294,0.096808
3.440,588.406,0.103764
3.456,1669.835,0.314563
3.472,583.904,0.093252
3.488,594.467,0.071032
3.504,578.728,0.091485
3.520,530.980,0.082693
3.536,580.383,0.111814
3.552,595.707,0.064609
3.568,597.935,0.065706
3.584,623.499,0.098079
3.600,635.011,0.103398
3.616,129.487,0.116223
3.632,594.817,0.093474
3.648,624.206,0.091815
3.664,626.608,0.121089
3.680,86.750,0.045940
3.696,635.375,0.095377
3.712,633.886,0.089775
3.728,649.805,0.093275
3.744,596.592,0.090023
3.760,636.882,0.074789
3.776,638.816,0.050885
3.792,644.624,0.101272
3.808,651.276,0.118586
3.824,1163.560,0.092904
3.840,632.190,0.045970
3.856,627.336,0.074844
3.872,644.084,0.087365
3.888,352.056,0.096797
3.904,357.517,0.576053
3.920,350.706,0.775279
3.936,349.521,0.708107
3.952,351.379,0.499084
3.968,334.166,0.488777
3.984,345.692,0.749415
4.000,347.488,0.910091
4.016,346.544,0.803938
4.032,344.310,0.685138
4.048,342.641,0.498478
4.064,338.793,0.484041
4.080,347.051,0.544488
4.096,346.632,0.849136
4.112,346.359,0.910373
4.128,350.052,0.891775
4.144,350.858,0.822189
4.160,334.289,0.458980
4.176,334.419,0.669781
4.192,335.217,0.774275
4.208,331.689,0.742554
4.224,329.482,0.883989
4.240,330.591,0.891707
4.256,332.929,0.538071
4.272,348.713,0.479682
4.288,348.288,0.733411
4.304,351.455,0.837442
4.320,352.052,0.913731
4.336,350.313,0.964455
4.352,350.389,0.969586
4.368,351.656,0.971442
4.384,351.212,0.980843
4.400,350.521,0.935736
4.416,349.779,0.815753
4.432,354.225,0.910430
4.448,354.484,0.953126
4.464,354.014,0.970132
4.480,353.880,0.966240
4.496,353.802,0.974035
4.512,351.827,0.965289
4.528,350.742,0.971687
4.544,350.216,0.955478
4.560,346.172,0.863736
4.576,338.269,0.818195
4.592,336.176,0.844128
4.608,340.356,0.868439
4.624,344.656,0.926705
4.640,345.676,0.918478
4.656,346.763,0.773567
4.672,351.683,0.582202
4.688,373.068,0.721039
4.704,374.697,0.934178
4.720,373.635,0.926527
4.736,370.480,0.952843
4.752,368.241,0.945719
4.768,366.893,0.935505
4.784,362.706,0.755653
4.800,353.912,0.911346
4.816,352.959,0.947160
4.832,354.437,0.951867
4.848,358.732,0.853145
4.864,360.444,0.848260
4.880,358.236,0.948457
4.896,355.721,0.896303
4.912,352.811,0.958970
4.928,353.537,0.957933
4.944,357.378,0.934735
4.960,360.273,0.919788
4.976,359.584,0.946760
4.992,358.482,0.968744
5.008,358.869,0.947573
5.024,359.429,0.904826
5.040,360.693,0.853382
5.056,364.809,0.801666
5.072,361.840,0.904139
5.088,361.517,0.952322
5.104,360.308,0.918933
5.120,357.283,0.822607
5.136,351.419,0.831755
5.152,350.872,0.935052
5.168,351.355,0.946916
5.184,352.841,0.923998
5.200,349.418,0.852874
5.216,339.567,0.758389
5.232,334.379,0.759514
5.248,330.540,0.474187
5.264,297.796,0.339965
5.280,278.188,0.411448
5.296,270.134,0.840201
5.312,265.263,0.877317
5.328,264.206,0.836615
5.344,268.342,0.912615
5.360,267.471,0.899881
5.376,269.130,0.936727
5.392,270.566,0.946458
5.408,269.195,0.952236
5.424,267.725,0.936960
5.440,266.730,0.938393
5.456,264.349,0.925518
5.472,261.902,0.947795
5.488,261.187,0.930073
5.504,260.292,0.950665
5.520,259.312,0.947682
5.536,258.206,0.896090
5.552,257.837,0.929100
5.568,258.945,0.938522
5.584,258.554,0.883453
5.600,259.212,0.934019
5.616,259.395,0.886263
5.632,261.177,0.902573
5.648,263.523,0.944219
5.664,265.543,0.973436
5.680,267.539,0.938200
5.696,269.420,0.966843
5.712,268.692,0.971227
5.728,267.563,0.958309
5.744,268.104,0.972777
5.760,266.745,0.956155
5.776,264.349,0.939553
5.792,261.661,0.958391
5.808,260.245,0.959880
5.824,259.323,0.958632
5.840,258.948,0.942342
5.856,259.420,0.946328
5.872,261.499,0.952757
5.888,263.051,0.962142
5.904,264.412,0.959671
5.920,265.405,0.977598
5.936,266.256,0.972249
5.952,266.868,0.957496
5.968,266.251,0.974198
5.984,265.375,0.977672
6.000,264.654,0.963555
6.016,263.404,0.951024
6.032,262.837,0.964600
6.048,262.920,0.962933
6.064,263.054,0.964298
6.080,263.267,0.956141
6.096,263.570,0.945794
6.112,264.521,0.950248
6.128,266.617,0.958471
6.144,266.997,0.953903
6.160,266.908,0.954996
6.176,266.723,0.963977
6.192,266.141,0.969459
6.208,265.232,0.971253
6.224,264.272,0.929786
6.240,262.816,0.944535
6.256,264.241,0.939724
6.272,264.323,0.934164
6.288,264.665,0.965234
6.304,265.168,0.972110
6.320,266.467,0.969601
6.336,266.730,0.960228
6.352,267.391,0.930188
6.368,267.936,0.945773
6.384,267.514,0.957475
6.400,266.451,0.961835
6.416,265.442,0.968527
6.432,263.950,0.928379
6.448,263.030,0.961825
6.464,262.915,0.967785
6.480,263.189,0.958535
6.496,263.011,0.956136
6.512,263.504,0.946759
6.528,265.400,0.970246
6.544,265.709,0.971824
6.560,265.388,0.965185
6.576,264.812,0.961673
6.592,264.923,0.966257
6.608,264.384,0.949485
6.624,264.470,0.954734
6.640,264.971,0.966436
6.656,264.925,0.975591
6.672,264.840,0.972226
6.688,264.781,0.969874
6.704,263.528,0.950233
6.720,263.082,0.962307
6.736,262.336,0.963857
6.752,261.767,0.955378
6.768,261.514,0.933333
6.784,261.827,0.953966
6.800,262.101,0.971704
6.816,262.575,0.967234
6.832,262.880,0.957663
6.848,263.400,0.941871
6.864,263.467,0.949538
6.880,263.300,0.958953
6.896,265.196,0.965115
6.912,268.075,0.947821
6.928,268.850,0.969164
6.944,268.713,0.967262
6.960,268.858,0.957607
6.976,267.222,0.917390
6.992,265.935,0.944510
7.008,263.824,0.930122
7.024,262.980,0.956783
7.040,262.781,0.962449
7.056,263.918,0.936199
7.072,264.389,0.950167
7.088,264.610,0.960166
7.104,265.815,0.973990
7.120,266.438,0.966025
7.136,266.615,0.966344
7.152,266.776,0.960245
7.168,266.557,0.962285
7.184,266.899,0.944298
7.200,266.917,0.945985
7.216,265.305,0.970229
7.232,264.331,0.947579
7.248,264.585,0.956933
7.264,264.280,0.937337
7.280,264.252,0.944751
7.296,265.925,0.966641
7.312,265.370,0.972442
7.328,265.888,0.969194
7.344,265.225,0.966945
7.360,263.617,0.948916
7.376,262.845,0.972696
7.392,264.087,0.936353
7.408,263.646,0.957110
7.424,263.066,0.968737
7.440,263.876,0.943296
7.456,264.555,0.966053
7.472,264.332,0.952148
7.488,264.368,0.957747
7.504,265.380,0.974944
7.520,265.262,0.979661
7.536,266.041,0.974939
7.552,267.351,0.959017
7.568,268.169,0.969938
7.584,269.506,0.967569
7.600,268.882,0.972333
7.616,268.184,0.966399
7.632,267.630,0.965255
