time,frequency,confidence
0.000,99.818,0.122220
0.016,109.100,0.052866
0.032,661.619,0.018705
0.048,121.193,0.030579
0.064,594.202,0.173625
0.080,97.935,0.060038
0.096,33.492,0.232831
0.112,651.276,0.060954
0.128,649.170,0.116276
0.144,633.994,0.078778
0.160,595.828,0.113523
0.176,596.395,0.061868
0.192,658.818,0.087351
0.208,642.142,0.108357
0.224,644.204,0.068684
0.240,596.610,0.075464
0.256,610.328,0.060650
0.272,631.907,0.082187
0.288,644.825,0.162382
0.304,656.494,0.155152
0.320,634.674,0.126989
0.336,32.243,0.022523
0.352,645.964,0.084270
0.368,652.907,0.075131
0.384,241.070,0.043598
0.400,240.806,0.013815
0.416,243.323,0.133399
0.432,243.638,0.053926
0.448,635.212,0.058442
0.464,651.466,0.152943
0.480,656.671,0.065691
0.496,32.217,0.028286
0.512,242.074,0.068918
0.528,32.499,0.261606
0.544,86.317,0.102108
0.560,54.537,0.022190
0.576,643.660,0.133944
0.592,633.601,0.129101
0.608,633.801,0.123607
0.624,635.115,0.139764
0.640,625.444,0.127487
0.656,636.274,0.081652
0.672,32.352,0.005292
0.688,645.851,0.073424
0.704,657.811,0.065349
0.720,711.369,0.023146
0.736,645.591,0.101021
0.752,32.107,0.020460
0.768,50.385,0.018711
0.784,93.662,0.057751
0.800,92.936,0.026195
0.816,649.975,0.108316
0.832,657.225,0.107311
0.848,49.272,0.033292
0.864,649.502,0.084848
0.880,656.293,0.078785
0.896,657.877,0.152933
0.912,651.144,0.214731
0.928,645.664,0.125389
0.944,624.732,0.096476
0.960,634.568,0.073764
0.976,32.413,0.062792
0.992,636.090,0.090052
1.008,646.394,0.124751
1.024,32.258,0.036384
1.040,634.254,0.094197
1.056,645.392,0.101211
1.072,648.325,0.080239
1.088,634.387,0.111063
1.104,646.334,0.100417
1.120,646.241,0.122424
1.136,243.398,0.129210
1.152,256.362,0.068040
1.168,32.262,0.016423
1.184,243.897,0.051419
1.200,83.703,0.089880
1.216,32.278,0.023274
1.232,32.644,0.032011
1.248,48.668,0.034085
1.264,659.276,0.073650
1.280,634.024,0.080197
1.296,95.988,0.018460
1.312,634.771,0.120540
1.328,642.089,0.085682
1.344,36.157,0.456260
1.360,36.439,0.019361
1.376,36.553,0.030387
1.392,633.230,0.077204
1.408,645.159,0.102123
1.424,648.864,0.094369
1.440,625.791,0.112143
1.456,644.755,0.110567
1.472,656.912,0.109364
1.488,98.345,0.021295
1.504,32.277,0.040709
1.520,635.039,0.047418
1.536,592.415,0.134996
1.552,598.772,0.033956
1.568,590.358,0.012196
1.584,596.772,0.139166
1.600,590.306,0.112880
1.616,623.885,0.083384
1.632,631.818,0.147690
1.648,634.599,0.116984
1.664,50.585,0.021389
1.680,95.609,0.048801
1.696,633.892,0.100224
1.712,644.741,0.094218
1.728,83.197,0.082516
1.744,32.324,0.003282
1.760,86.741,0.029547
1.776,633.579,0.083327
1.792,644.548,0.120939
1.808,32.744,0.071917
1.824,885.917,0.043377
1.840,966.251,0.021985
1.856,35.879,0.073341
1.872,36.300,0.721983
1.888,36.393,0.414262
1.904,649.669,0.019591
1.920,592.220,0.026249
1.936,32.328,0.269388
1.952,636.268,0.037329
1.968,633.996,0.128553
1.984,645.079,0.173633
2.000,656.017,0.139577
2.016,105.812,0.037073
2.032,1283.798,0.025123
2.048,633.867,0.081257
2.064,635.730,0.066744
2.080,32.709,0.082167
2.096,35.218,0.541472
2.112,32.265,0.010635
2.128,299.464,0.064706
2.144,594.964,0.051000
2.160,259.983,0.097996
2.176,83.831,0.084595
2.192,115.964,0.027284
2.208,32.609,0.026316
2.224,243.645,0.032769
2.240,646.453,0.121592
2.256,646.702,0.177706
2.272,596.021,0.108792
2.288,632.047,0.124657
2.304,645.292,0.114307
2.320,651.800,0.148771
2.336,595.462,0.091013
2.352,598.645,0.083774
2.368,625.480,0.088450
2.384,643.312,0.119158
2.400,658.063,0.073494
2.416,50.642,0.018129
2.432,50.446,0.015770
2.448,93.642,0.048026
2.464,97.794,0.042181
2.480,635.693,0.079487
2.496,644.550,0.086847
2.512,96.811,0.057103
2.528,634.361,0.078715
2.544,645.446,0.085615
2.560,650.026,0.105164
2.576,634.210,0.100532
2.592,645.554,0.103757
2.608,648.550,0.099004
2.624,32.194,0.023995
2.640,32.038,0.012706
2.656,634.081,0.076761
2.672,634.468,0.107762
2.688,657.667,0.131335
2.704,634.165,0.110192
2.720,646.127,0.127564
2.736,95.723,0.050301
2.752,93.103,0.030966
2.768,657.566,0.098216
2.784,625.843,0.111338
2.800,643.859,0.137505
2.816,659.281,0.068049
2.832,625.434,0.092143
2.848,644.290,0.132754
2.864,651.506,0.143063
2.880,657.805,0.113862
2.896,658.303,0.080726
2.912,657.098,0.077416
2.928,634.742,0.104798
2.944,651.415,0.131267
2.960,632.249,0.056398
2.976,32.588,0.323551
2.992,657.178,0.150410
3.008,657.202,0.124856
3.024,640.746,0.076221
3.040,34.367,0.707742
3.056,34.864,0.037920
3.072,658.696,0.065705
3.088,659.054,0.076484
3.104,645.340,0.096479
3.120,646.242,0.097887
3.136,32.842,0.104566
3.152,599.195,0.028048
3.168,632.934,0.091328
3.184,645.888,0.118574
3.200,590.087,0.087563
3.216,598.249,0.077536
3.232,598.652,0.074575
3.248,646.253,0.084427
3.264,645.254,0.125335
3.280,651.829,0.138732
3.296,645.167,0.085353
3.312,55.029,0.017030
3.328,1885.974,0.014202
3.344,53.696,0.023452
3.360,658.366,0.132932
3.376,656.447,0.106216
3.392,650.651,0.103082
3.408,651.126,0.122164
3.424,598.487,0.089199
3.440,639.808,0.085678
3.456,648.712,0.065560
3.472,32.671,0.044498
3.488,596.968,0.085136
3.504,623.848,0.089091
3.520,644.368,0.114764
3.536,651.891,0.138772
3.552,655.760,0.078572
3.568,54.897,0.013696
3.584,32.120,0.039007
3.600,634.055,0.095081
3.616,646.211,0.097038
3.632,649.926,0.096105
3.648,634.277,0.111947
3.664,645.705,0.136529
3.680,656.644,0.108234
3.696,633.186,0.061424
3.712,32.662,0.061836
3.728,32.682,0.582956
3.744,649.333,0.085124
3.760,624.519,0.086587
3.776,645.612,0.101549
3.792,651.318,0.143995
3.808,431.152,0.092562
3.824,1037.630,0.095842
3.840,634.264,0.092511
3.856,633.414,0.105629
3.872,32.172,0.013567
3.888,97.865,0.026235
3.904,97.737,0.035379
3.920,633.739,0.085197
3.936,644.768,0.105741
3.952,634.604,0.070697
3.968,633.188,0.093058
3.984,646.793,0.120455
4.000,164.249,0.044987
4.016,531.124,0.183516
4.032,469.448,0.696153
4.048,459.115,0.666709
4.064,462.395,0.685174
4.080,465.791,0.807310
4.096,466.366,0.939274
4.112,464.700,0.942245
4.128,463.531,0.945151
4.144,458.523,0.875885
4.160,453.277,0.914666
4.176,449.461,0.919918
4.192,448.081,0.938520
4.208,447.704,0.946345
4.224,448.156,0.939723
4.240,448.177,0.937494
4.256,447.870,0.930279
4.272,446.981,0.934545
4.288,445.828,0.947986
4.304,444.770,0.935362
4.320,443.911,0.931252
4.336,443.650,0.930088
4.352,444.100,0.907298
4.368,444.665,0.920876
4.384,443.439,0.938526
4.400,443.106,0.949496
4.416,444.821,0.929282
4.432,443.782,0.938905
4.448,442.093,0.972679
4.464,439.677,0.958051
4.480,433.948,0.860535
4.496,421.713,0.636815
4.512,404.175,0.426856
4.528,451.802,0.898562
4.544,449.830,0.841336
4.560,445.886,0.876460
4.576,446.713,0.855634
4.592,444.969,0.820870
4.608,444.481,0.873028
4.624,440.821,0.826775
4.640,437.795,0.683836
4.656,438.097,0.648911
4.672,437.462,0.633666
4.688,399.090,0.712679
4.704,402.044,0.901685
4.720,402.856,0.968855
4.736,402.245,0.960279
4.752,400.967,0.942859
4.768,399.753,0.951013
4.784,398.812,0.967773
4.800,398.914,0.967830
4.816,399.398,0.966202
4.832,399.958,0.956590
4.848,400.961,0.940848
4.864,401.811,0.955401
4.880,402.181,0.963156
4.896,402.998,0.960970
4.912,404.311,0.932686
4.928,404.758,0.933425
4.944,404.652,0.944031
4.960,404.361,0.951079
4.976,403.214,0.965854
4.992,401.864,0.956574
5.008,401.366,0.949305
5.024,401.041,0.938968
5.040,400.293,0.941463
5.056,399.153,0.961917
5.072,397.866,0.969993
5.088,397.383,0.971002
5.104,397.086,0.964686
5.120,396.595,0.958684
5.136,395.980,0.946544
5.152,395.187,0.954031
5.168,393.476,0.965543
5.184,394.002,0.959326
5.200,393.338,0.939530
5.216,389.067,0.833624
5.232,375.974,0.457711
5.248,365.559,0.817028
5.264,358.492,0.861523
5.280,347.849,0.720888
5.296,336.418,0.816280
5.312,332.208,0.913874
5.328,337.163,0.774976
5.344,341.415,0.897996
5.360,339.776,0.954450
5.376,339.631,0.951119
5.392,344.595,0.942041
5.408,348.967,0.970701
5.424,351.181,0.973672
5.440,351.436,0.974009
5.456,351.445,0.977911
5.472,350.758,0.982283
5.488,350.170,0.983485
5.504,350.578,0.983548
5.520,351.280,0.979206
5.536,353.001,0.971357
5.552,353.695,0.978392
5.568,352.539,0.968412
5.584,352.165,0.963721
5.600,351.891,0.971494
5.616,351.115,0.980077
5.632,351.120,0.978662
5.648,351.316,0.977060
5.664,350.633,0.982768
5.680,350.244,0.983955
5.696,349.855,0.984903
5.712,349.794,0.984454
5.728,349.871,0.983463
5.744,349.689,0.981581
5.760,349.843,0.980063
5.776,350.594,0.983027
5.792,349.244,0.979768
5.808,349.587,0.977211
5.824,350.943,0.983417
5.840,349.385,0.979671
5.856,348.971,0.975716
5.872,348.903,0.973801
5.888,347.629,0.953349
5.904,347.213,0.957067
5.920,349.084,0.970860
5.936,348.344,0.962249
5.952,349.262,0.974844
5.968,350.995,0.977368
5.984,351.689,0.971901
6.000,351.625,0.974023
6.016,350.936,0.979484
6.032,349.960,0.981448
6.048,349.003,0.974996
6.064,347.891,0.953926
6.080,345.660,0.965008
6.096,343.749,0.959412
6.112,343.388,0.964617
6.128,342.746,0.970716
6.144,343.641,0.957925
6.160,344.099,0.929292
6.176,345.525,0.958503
6.192,347.296,0.967789
6.208,347.048,0.969780
6.224,347.066,0.960400
6.240,349.200,0.970385
6.256,350.092,0.977704
6.272,351.702,0.963297
6.288,351.586,0.887659
6.304,348.187,0.638937
6.320,349.056,0.792840
6.336,350.045,0.822546
6.352,350.819,0.833838
6.368,350.657,0.709666
6.384,351.992,0.572799
6.400,347.600,0.634833
6.416,339.783,0.790468
6.432,339.154,0.948905
6.448,342.531,0.954366
6.464,344.093,0.948138
6.480,344.475,0.938990
6.496,343.039,0.945044
6.512,340.310,0.918772
6.528,342.983,0.948786
6.544,344.072,0.953018
6.560,345.320,0.965647
6.576,346.551,0.977345
6.592,345.020,0.954889
6.608,342.179,0.910838
6.624,341.954,0.670525
6.640,319.358,0.410164
6.656,322.937,0.673243
6.672,333.276,0.790310
6.688,341.783,0.923101
6.704,345.049,0.966751
6.720,346.050,0.971686
6.736,346.046,0.971278
6.752,345.520,0.968094
6.768,344.813,0.951303
6.784,344.297,0.939929
6.800,344.137,0.927692
6.816,344.125,0.933486
6.832,345.278,0.960256
6.848,346.615,0.971749
6.864,346.794,0.969594
6.880,347.687,0.957108
6.896,349.032,0.974670
6.912,349.311,0.979435
6.928,348.659,0.969604
6.944,348.715,0.970244
6.960,349.205,0.977530
6.976,349.841,0.976044
6.992,348.486,0.967319
7.008,346.492,0.972134
7.024,347.009,0.968152
7.040,348.007,0.945054
7.056,349.043,0.957143
7.072,349.204,0.966912
7.088,348.797,0.969633
7.104,348.795,0.963004
7.120,349.486,0.969175
7.136,347.811,0.940040
7.152,345.743,0.921620
7.168,343.039,0.936907
7.184,345.510,0.956100
7.200,347.615,0.928499
7.216,357.231,0.705879
7.232,385.549,0.610685
7.248,386.390,0.905987
7.264,383.919,0.958458
7.280,381.093,0.954817
7.296,378.871,0.963518
7.312,378.756,0.965541
7.328,378.548,0.963684
7.344,378.787,0.967903
7.360,380.479,0.977143
7.376,381.674,0.960014
7.392,383.145,0.962323
7.408,384.166,0.965045
7.424,384.834,0.965846
7.440,385.965,0.950937
7.456,387.201,0.939036
7.472,387.929,0.952722
7.488,387.422,0.939373
7.504,387.014,0.932049
7.520,387.410,0.944895
7.536,387.281,0.939942
7.552,387.698,0.943404
7.568,386.644,0.923600
7.584,385.690,0.957609
7.600,385.885,0.949558
7.616,386.097,0.942586
7.632,384.158,0.966322
7.648,385.633,0.940252
7.664,389.337,0.948294
7.680,389.202,0.942522
7.696,387.545,0.867323
7.712,394.118,0.823789
7.728,394.976,0.900243
7.744,396.103,0.930595
7.760,396.329,0.891364
7.776,400.536,0.864803
7.792,401.015,0.854046
7.808,399.338,0.866927
7.824,402.413,0.911817
7.840,409.017,0.778958
7.856,434.552,0.726670
7.872,442.359,0.948505
7.888,449.074,0.910552
7.904,454.898,0.905390
7.920,454.462,0.922207
7.936,449.610,0.933450
7.952,443.202,0.946712
7.968,436.535,0.941175
7.984,433.163,0.928071
8.000,431.914,0.937021
8.016,430.873,0.932897
8.032,430.892,0.939580
8.048,431.032,0.939066
8.064,430.294,0.932894
