time,frequency,confidence
0.000,97.896,0.055147
0.016,626.647,0.102748
0.032,634.797,0.095263
0.048,650.898,0.117279
0.064,625.156,0.124523
0.080,646.327,0.113022
0.096,34.056,0.514956
0.112,691.349,0.039967
0.128,48.023,0.035205
0.144,98.358,0.041647
0.160,32.067,0.021878
0.176,95.685,0.023525
0.192,635.109,0.095781
0.208,645.918,0.139852
0.224,648.641,0.109070
0.240,50.005,0.028555
0.256,93.162,0.057793
0.272,626.312,0.099382
0.288,85.606,0.055714
0.304,119.615,0.101454
0.320,118.466,0.176797
0.336,121.533,0.213453
0.352,242.443,0.084520
0.368,322.902,0.097279
0.384,594.999,0.065530
0.400,93.820,0.389319
0.416,93.806,0.230591
0.432,286.958,0.052098
0.448,85.660,0.088008
0.464,350.024,0.129763
0.480,644.079,0.062813
0.496,597.108,0.053643
0.512,625.556,0.099523
0.528,627.287,0.076835
0.544,650.785,0.161350
0.560,624.722,0.094650
0.576,95.706,0.012172
0.592,93.450,0.044537
0.608,626.869,0.073807
0.624,644.503,0.107902
0.640,625.581,0.099414
0.656,633.568,0.090782
0.672,645.228,0.154563
0.688,625.864,0.100683
0.704,86.388,0.038836
0.720,652.038,0.093634
0.736,626.718,0.107871
0.752,645.184,0.088945
0.768,651.439,0.134911
0.784,626.355,0.114200
0.800,644.892,0.111120
0.816,656.970,0.100021
0.832,632.924,0.096813
0.848,644.388,0.116819
0.864,651.074,0.110702
0.880,625.519,0.104447
0.896,645.191,0.134543
0.912,651.095,0.160231
0.928,597.543,0.077677
0.944,97.622,0.033026
0.960,650.655,0.103018
0.976,597.960,0.093698
0.992,641.280,0.027358
1.008,32.139,0.015341
1.024,646.402,0.075064
1.040,597.109,0.079029
1.056,655.153,0.088561
1.072,49.348,0.025082
1.088,54.188,0.016252
1.104,633.394,0.040100
1.120,32.998,0.027900
1.136,32.952,0.710760
1.152,32.638,0.049189
1.168,49.151,0.038112
1.184,626.676,0.110782
1.200,645.590,0.137086
1.216,654.799,0.096511
1.232,635.410,0.093684
1.248,649.537,0.131040
1.264,633.878,0.091235
1.280,635.208,0.078744
1.296,646.956,0.177808
1.312,597.633,0.103593
1.328,637.513,0.093118
1.344,593.895,0.116368
1.360,656.059,0.089136
1.376,633.911,0.110741
1.392,645.627,0.153080
1.408,650.862,0.089177
1.424,32.676,0.154039
1.440,1864.771,0.016457
1.456,659.603,0.115106
1.472,640.377,0.125086
1.488,84.049,0.030023
1.504,120.303,0.050124
1.520,54.826,0.047070
1.536,110.922,0.206224
1.552,115.328,0.322241
1.568,115.111,0.190223
1.584,115.102,0.245977
1.600,114.813,0.159671
1.616,106.017,0.052420
1.632,99.967,0.046457
1.648,105.315,0.101381
1.664,644.896,0.058625
1.680,115.500,0.067725
1.696,117.123,0.040454
1.712,58.439,0.014363
1.728,635.223,0.063037
1.744,633.091,0.088018
1.760,97.923,0.022140
1.776,323.039,0.155854
1.792,589.851,0.101770
1.808,597.907,0.100706
1.824,632.327,0.091452
1.840,645.736,0.115486
1.856,648.394,0.040176
1.872,640.226,0.119166
1.888,644.287,0.100084
1.904,656.116,0.064185
1.920,32.085,0.074596
1.936,643.653,0.074130
1.952,623.807,0.062257
1.968,596.720,0.077909
1.984,650.862,0.096285
2.000,85.848,0.141895
2.016,86.634,0.088466
2.032,626.832,0.075000
2.048,633.115,0.047597
2.064,649.935,0.086777
2.080,625.514,0.074381
2.096,643.841,0.073857
2.112,94.031,0.093059
2.128,625.572,0.099450
2.144,643.146,0.079485
2.160,653.312,0.208376
2.176,624.719,0.115504
2.192,634.177,0.115220
2.208,96.702,0.037944
2.224,634.896,0.086727
2.240,651.260,0.142857
2.256,651.516,0.095899
2.272,219.870,0.017737
2.288,206.009,0.032133
2.304,99.488,0.045735
2.320,591.948,0.121254
2.336,140.248,0.010346
2.352,49.113,0.142916
2.368,1787.986,0.159829
2.384,660.436,0.049084
2.400,644.510,0.110589
2.416,649.245,0.105229
2.432,657.533,0.110926
2.448,645.051,0.135451
2.464,32.460,0.445506
2.480,32.187,0.068445
2.496,626.219,0.081145
2.512,626.524,0.095126
2.528,649.248,0.122203
2.544,580.991,0.072661
2.560,585.693,0.120868
2.576,595.319,0.204506
2.592,580.112,0.086266
2.608,585.901,0.095064
2.624,593.600,0.154593
2.640,596.488,0.096196
2.656,32.199,0.009660
2.672,32.402,0.015180
2.688,32.169,0.025063
2.704,32.345,0.028067
2.720,32.331,0.011468
2.736,589.228,0.059171
2.752,589.213,0.042586
2.768,33.410,0.075051
2.784,32.945,0.539343
2.800,32.820,0.016851
2.816,1735.313,0.068453
2.832,1751.187,0.227438
2.848,34.329,0.197128
2.864,32.704,0.142512
2.880,53.914,0.021254
2.896,106.394,0.032652
2.912,32.564,0.025472
2.928,104.829,0.015390
2.944,88.859,0.079197
2.960,461.033,0.020105
2.976,101.374,0.048599
2.992,587.995,0.082206
3.008,305.142,0.101185
3.024,101.650,0.035442
3.040,589.030,0.079064
3.056,592.404,0.010566
3.072,33.580,0.045601
3.088,32.968,0.025627
3.104,323.826,0.031817
3.120,32.262,0.022571
3.136,32.303,0.116748
3.152,32.710,0.010880
3.168,38.858,0.087525
3.184,1282.131,0.007199
3.200,38.526,0.064222
3.216,44.140,0.067993
3.232,34.503,0.702572
3.248,42.393,0.080079
3.264,55.186,0.051415
3.280,54.027,0.245588
3.296,34.674,0.275380
3.312,38.498,0.140402
3.328,32.741,0.507106
3.344,33.526,0.239461
3.360,37.757,0.189404
3.376,33.365,0.159728
3.392,33.892,0.159796
3.408,35.117,0.166205
3.424,1396.253,0.109084
3.440,82.874,0.021410
3.456,301.685,0.036206
3.472,1401.564,0.022217
3.488,37.538,0.113029
3.504,1325.518,0.088501
3.520,1328.929,0.077529
3.536,1323.839,0.054069
3.552,146.810,0.022399
3.568,636.483,0.070910
3.584,645.107,0.058527
3.600,32.250,0.021492
3.616,82.919,0.047474
3.632,656.871,0.096895
3.648,627.220,0.097395
3.664,644.841,0.098734
3.680,656.780,0.082700
3.696,181.282,0.089127
3.712,147.173,0.105909
3.728,265.590,0.542566
3.744,265.765,0.504443
3.760,226.948,0.540606
3.776,230.450,0.615390
3.792,235.448,0.816656
3.808,238.067,0.848750
3.824,241.822,0.874036
3.840,243.705,0.872021
3.856,243.710,0.790848
3.872,236.610,0.559559
3.888,243.878,0.448270
3.904,264.346,0.327070
3.920,269.095,0.613742
3.936,270.737,0.576200
3.952,271.569,0.721608
3.968,274.329,0.593032
3.984,279.662,0.436604
4.000,277.827,0.519171
4.016,275.181,0.373660
4.032,273.050,0.697262
4.048,271.897,0.571561
4.064,271.093,0.698654
4.080,271.725,0.778447
4.096,271.584,0.492786
4.112,270.759,0.461203
4.128,256.933,0.659853
4.144,258.181,0.909928
4.160,256.447,0.955001
4.176,255.484,0.943480
4.192,253.899,0.951306
4.208,252.174,0.919830
4.224,251.018,0.947242
4.240,251.595,0.939979
4.256,252.821,0.946298
4.272,254.085,0.954697
4.288,255.862,0.950458
4.304,258.572,0.942089
4.320,261.539,0.945234
4.336,264.830,0.952657
4.352,268.051,0.965450
4.368,267.748,0.961769
4.384,263.760,0.933281
4.400,259.276,0.951589
4.416,255.416,0.937742
4.432,251.896,0.937367
4.448,251.432,0.947577
4.464,253.504,0.960667
4.480,255.411,0.953534
4.496,257.655,0.955940
4.512,259.677,0.954169
4.528,263.064,0.948423
4.544,265.651,0.964856
4.560,264.300,0.900830
4.576,260.955,0.723529
4.592,261.222,0.622148
4.608,264.295,0.762021
4.624,265.226,0.699977
4.640,267.499,0.644931
4.656,266.511,0.217073
4.672,267.622,0.091972
4.688,32.536,0.012254
4.704,224.200,0.210696
